2	@JetBlue Big thanks to Ricardo Olavarria at Reagan Airport. Fixed our ticket and made sure we made it for our friend's wedding #greatservice
2	@JetBlue Really!? That's good to hear! Thanks for the update @walls29 We may make that business meeting after all.
1	@JetBlue Spent most of the winter in NNY with Mom,  JetBlue will take me home to FL via BOS on Mon. Miss hubby, kitties, warm #countingdown
1	@JetBlue Hey any chance you have an update on Flight 99 Hartford to D.C.?
0	@JetBlue no updates on anything! All we know is there is an issue with the front wheels being locked.
0	@JetBlue flight 99 to DCA 2 delays, I'm all for erring on the side of safety but it's an inconvenience to people with connecting flights!!
1	@JetBlue Has D.C. Thinking About Summer With New Nantucket Service - Broadway World http://t.co/dS22ceeEnj
1	@JetBlue it's time for our #brandmance 2 go #UpWhereWeBelong https://t.co/KtAWbiUUro
1	@JetBlue and The from @WSJ Team to Offer In-#Flight Access to Joual ... - Broadway World http://t.co/AsYqE1tDjp
2	@JetBlue PDX to JFK was suuuuper HOT.
1	@JetBlue's CEO #pilots among ardent fans, Wall Street - Poughkeepsie Joual http://t.co/zSdGzyDNDe
1	@JetBlue Is it June yet? 😊
1	@JetBlue Airways Hits New 12-Month High at $17.58 (JBLU) - WKRB News http://t.co/XvBjCzlMDA
1	@JetBlue ETA for flight 802 into Orlando this moing
1	@JetBlue using A321 JFK-SEA for Summer 2015. It will be my first A321 flight ever! No Mint to Seattle, Core Config only.
1	@JetBlue how much for a trip to a warm island @SamChampion http://t.co/N3SUIip0VW
1	@JetBlue Has DC Thinking About Summer With New Nantucket Service - @MarketWatch http://t.co/yI4wGUk5tr
0	@JetBlue it's ok. Things happen. Just very frustrated when you have to change your schedule. See you tomorrow for a new rescheduled flight.
0	@JetBlue I had a SJC to JFK departing 10:55pm tonight. I have to now change my whole schedule. Can we get a sort of refund for this?
0	@JetBlue your airline should have a better system to Inform your clients when their flights are Cancelled Flightled last min. 😒👺 we have schedules too
1	@jetblue Havana, Cuba - To share my love of photography and leave pictures behind, as well as to deliver much-needed items. #flyingitforward
0	@JetBlue the slowest boarding process I've ever experienced and rude customer service agents.
0	@JetBlue needs to get its act together in #PHX
1	@JetBlue @cflanagian she's on to something
1	@JetBlue and The from @WSJ Team to Offer In-#Flight Access to Joual ... - Nassau News Live http://t.co/7E5bxwG16t
2	@JetBlue Love you, bae. #JetBae
1	@JetBlue probably not anymore.
1	@JetBlue - I look forward to getting this resolved. I will be in touch.
0	@JetBlue - Yes. Best case scenario I get my gear Late Flight Friday, early Saturday. Camp starts at 6AM tomorrow #toolittletooLate Flight
0	@JetBlue - In CA for the weekend to attend a training camp; thanks for sending all my gear to FL; looks like this trip is a waste #nothappy
1	@JetBlue yup! He said there would be flight change fee. But the plane should be here in 45 minutes apparently.
1	@JetBlue 108 to Portland Maine
0	@JetBlue why are you making me stay in JFK until 2 am or Late Flightr? Just let me rebook without making me pay more
2	@JetBlue You definitely will!
0	@JetBlue and stranded passengers aren't being helped to get another flight?
2	@JetBlue you don't remember our date Monday night back to NYC? #heartbroken
2	@JetBlue ugh always know a way to my heart 😘🙌
1	@JetBlue and The from @WSJ Team to Offer In-#Flight Access to Joual ... - Digital Joual http://t.co/2Nzh3QOaZo
0	@JetBlue why did you just Cancelled Flight flight 670 last minute?!?
0	@JetBlue I'm sitting on the plane. Too many predictable mechanical problems.  Still onboard. This is getting bad...
1	@JetBlue thanks for the help
0	@JetBlue on your 1503 flight JFK to PR. They got the doors open on this frigid temperature. #icyflight
0	@JetBlue #poorservice #poorcommunication #waitingsince 10:51 for bags frm flight 424!!! #jetblue
0	@JetBlue bags hv been posted on board for flight424 on carsl 4. Now switched to carsl 5. It's comedic watching passengers run frm 1 to othr
0	"@JetBlue the one man in baggage office says ""I dunno"". HELP"
0	@JetBlue where is our luggage?? Flight 424 has been waiting an hour for bags! #jetblue #poorservice
0	@JetBlue what is going on? We arrived at 10:51pm Not One Bag Has Been Unloaded!! Flight 424
0	@JetBlue service for baggage at JFK is incomprehensible. No employee knows where our luggage is frM flight 424 LAX to NYC ITS AN HR WAIT NOW
2	@JetBlue Thank you guys! Brilliant customer service
0	@JetBlue yes of course, before I left the airport. I kept looking but claim is still open.
0	@JetBlue #669 stewardesses can't work w/o a galley light! Back to NYC to change a light. #fromthefrontseat #jetblueBlues @anku @yaffasolin
2	@JetBlue Great Thank you, lets hope so! Could you please notify me if flight 2302 leaves JFK? Thank you again
1	@JetBlue #flyingitforward Pereira, Colombia to help the kids from Cartago streets and deliver a lot of clothes that I have picked to donate.
2	@JetBlue that is great. But once it gets to Buffalo will it be able to leave and get to JFK? Or there's issues still at Buffalo airport?
1	@JetBlue sorry for my misunderstanding of the term, but what does that exactly mean?
0	@JetBlue why do you have every channel but @ABCNetwork How are @kgonzales89 and I supposed to watch Scandal? But free FlyFi is sweet!
0	@JetBlue I left my apt 10hrs ago to go from Boston to SJC and I'm still NYC. Please bring back the nonstop flight. #jetblueBlues
0	@JetBlue What is going on with the flight from Buffalo to JFK? Have they figured anything out about the temperature and the tower yet?
0	@jetblue we never received that $15 credit for inoperable tv's on our SFO > JFK flight 2 weeks ago. never got an email...
2	@JetBlue, was far less painful than what was coming from Avis.  💙
1	@JetBlue thanks so I'll like to get the new tail N598JB N615JB Boston red Sox livery so I can share with talk but send them only on weekends
1	@JetBlue look what I capture at Uvf http://t.co/Lj2ZXZN8kG
1	@JetBlue I'm so ready to see N598JB n N775JB on my Island but on a weekend to capture it
2	@JetBlue my flight attendant Angel was awesome. #415 #kudos
1	@JetBlue Washington DC (:
2	@JetBlue thank you #loyalmosaicmember
0	@JetBlue the pilot just stated that after 22 years of flying he has never experienced anything like this. #gettingoffplane
0	@JetBlue we now have to get off of the plane and wait another 1-2 hours for someone at the @BuffaloAirport to read the temp. #tired
1	@JetBlue flight 2302 from JFK to BUF.
2	@JetBlue thank you very very much!! 💙💙
2	@JetBlue Awww thank you B6! Glad to hear it!  Made my day! & one last question do you have any idea what tail is operating flt 606 2maro? :)
0	@JetBlue I appreciate the quick response but how can no one go outside to check temp so we can leave in BUF #currentlysittingontarmac
0	@JetBlue after 40 mins they tell us they can't check temperature for at least 2 more hours. So it's back to the gate to wait. #mosiacfail
2	@JetBlue in the sky on flight 833 from BOS to SFO. Awesome crew! Helene rocks!
0	@JetBlue time to reevaluate my nyc carrier.
1	@JetBlue we are bringing 2 guitars. can we bring them as carry on?
0	@JetBlue what's going on with flight 669 and how many free trips will I get from this epic inconvenience @anku http://t.co/pEUc0BMij9
0	@JetBlue the departure time keeps getting Late Flightr.  I'll be lucky if I'm home by 3am
2	@JetBlue I LOVE JET BLUE!
0	@JetBlue how come you're responding to everyone else and not me #wtf
1	@JetBlue So anything found while cleaning the plane in DC would be at the baggage office, even something small?
1	@JetBlue Can I bring my dog on board?
2	@NinaDavuluri We think it's a treat to have you onboard! Enjoy your flight. 💙
2	@JetBlue @NinaDavuluri 😃cool
1	@JetBlue Maybe I'll just go to Cleveland instead.
2	@JetBlue yes! Always a treat to fly with you guys! 😊✈️
2	@JetBlue Thank you. I really would have preferred Jet Blue. You guys have the best seats in the business.
1	@JetBlue Hi. I'm trying to find a flight to the Middle East.
0	@JetBlue @lopezlaymari what a patronizing response to a legitimate issue
0	@JetBlue Yep. 1 hour at Logan. Gangway broke and cabin crew stuck on plane. They just arrived. Passengers request butt massages.
0	@JetBlue I love your flights! But theres always some delay unfortunately
2	@JetBlue yes thankfully! Catering just got here and now they are loading, but very frustrated. I was supposed to be there by 10-10:30
0	@JetBlue my butt hurts.
0	@JetBlue that's what they told me half an hour ago
0	@JetBlue I have been hanging here for almost an hour
0	@JetBlue took forever for catering to get to my flight, now are very delayed. So ticked off right now.
0	@JetBlue it is absurd that I have waited more than 45mins because the flight attendant assigned for my flight is Late Flight. You dont have others?
2	@JetBlue safety first !! #lovejetblue
0	@JetBlue delayed flight bummer
2	@JetBlue here in Austin I saw the water bottles & snacks @ the desk for your waiting passengers! Im so Flight Booking Problems my next flight with you!
2	@JetBlue no, they're too busy being awesome and trying to get us out ASAP. I'll deal.
0	@jetblue well, we're on our way now, but more than half my tv channels are just static. 😔
1	@JetBlue any idea when November-December 2015 travel opens up?
1	@JetBlue Airways Corporation (NASDAQ:JBLU) Update: @JetBlue says #Lufthansa ... - Markets Bureau http://t.co/aPY3zLSqUu
2	@JetBlue thanks so much!! ❤️✨ very relaxing flight!
1	@JetBlue alright.
1	@JetBlue @airbusintheus A320 landing @aruba_airport in February of 2014. #avgeek #warmweather https://t.co/Kaej9G0CHd
0	@JetBlue what is happening with the flight from FLL to SFO? Why the delay and the reroute?
0	@JetBlue shut up an tu on the tvs/music
1	@JetBlue Has D.C. Thinking About Summer With New Nantucket Service - SYS-CON Media (PR) http://t.co/ZoFWLdQXbe
2	@JetBlue excellent. you guys are the best
2	@JetBlue Although it wasn't totally the answer I was looking for, I appreciate the prompt response.
1	@JetBlue Guess I'll wait another 24 hrs in hopes rate goes down & is more reasonable. Fingers crossed. Cutting it close to my travel dates.
1	@JetBlue do you do any discounts for volunteer firefighters?
1	@JetBlue Well, I fly into Huntsville, AL. But I'd take either Nashville or Birmingham too!
0	@JetBlue If your confirming to me that the rate won't go down again looks like I can't fly JetBlue this time around, can't afford that price
0	@JetBlue :/ he was trying to take stuff from the under the seat in front of him and bugging out throughout the flight. Didn't feel safe.
2	@JetBlue oh yes! I hope you expand to other airports soon so I can fly you to see my family each year!!!!
0	@JetBlue Been a member since 2007. Looking to travel next week 2/24-2/27. Couldn't book right away due to all the snow; I'm in BOS.
2	@JetBlue thanks JB!! This is why I 💙 you!
2	@JetBlue but thank you! Love, an anxious flyer.
2	@JetBlue Same exact flight too. Love JetBlue. Really want to fly with ya'll. But that's a little pricey for basic (not Mint). BOS to SFO.
0	@JetBlue I don't want to seem crazy! Have already asked twice!
1	@JetBlue Flight I want to book was $320 one day; went to purchase next day & price doubled to $737. Inquiring on chance it may go down?
0	@JetBlue Sent an email more than 24 hours ago asking a few questions, still no response. Need answers before (hopefully) Flight Booking Problems flight...
0	@JetBlue all they said was delayed due to mechanical issues. I'm looking for something a little more specific.
0	@JetBlue if I'm about to get on a plane, I think I deserve to know what the mechanical issues are for the flight being delayed.
0	@JetBlue can you give me an update on flight 1684 MCO->JFK? They're saying mechanical issues but will not disclose what they are...
0	@JetBlue walked from the gate to the just ask desk by gate 1 http://t.co/p6ucbVlv5E
0	@JetBlue on flight 2416 to Orlando...ridiculous that we had to wait for this high school band to board. #notbabysitters #whrsthecoach?
2	@JetBlue offers hot tea and coffee...at the gate! You guys make me wonder why I have ever flown any other airlines! ☕✈👍
2	@JetBlue awesome, thanks!
1	@JetBlue Has D.C. Thinking About Summer With New Nantucket Service - Digital Joual http://t.co/urcyfcp2Lx
0	@JetBlue you service agents at MCO are great, but their are not enough of them working right now!
2	@JetBlue keep going back and forth with being able to board and then not. But great agents in savannah!
0	"@JetBlue not to get into semantics here but ""by"" means ""within the extent or period of; during"" and it is still technically 2/19 #dictionary"
0	@jetblue is giving me false hope of ever getting home
1	@JetBlue 1st flight of the moing, flying with a toddler. Will the plane be heated to a comfortable temp before boarding starts. #ItsCold
2	@JetBlue That'd be nice! Hoping to rack up enough miles to take a trip to Seattle and enjoy a perfect latte in the city of coffee.
1	"@JetBlue I want to enter the family pooling contest, it says ""by 2/19"" on the website, can I please enter still!"
2	@JetBlue Vegas, San Francisco, Baltimore, San Diego and Philadelphia so far! I'm a very frequent business traveler.
1	@JetBlue and of course that was supposed to say Logan, not login
2	@JetBlue you reimbursed everyone on the flight a portion of their ticket. I still love JetBlue! Best American airline!
2	@JetBlue @TSA JetBlue never disappoints !
1	😢😢 RT“@JetBlue: @Peaches275 Oh no! Unfortunately, the code must be entered at the time of purchase in order to qualify for the points.”
1	@JetBlue quick question, to pay for a second bag, do I have to do it online or can I do it at the airport?
0	"@JetBlue not cool to announce a flight ""delay"" when everyone is checking in. A 4 hour delay bdl-dca with a staff offering  no help."
1	@JetBlue Hi. How do I claim points on a 1800-flowers order after I purchased? I totally forgot to put in the promo code.
0	@JetBlue what's the hold up with flight 1553? boarding should've taken place 30 minutes ago.
1	@JetBlue yes slc on 4/19
0	@JetBlue now we are waiting over an half hr for the packages. What's wrong with you guys?? http://t.co/wVGpp3Ymz1
1	@jetblue How long ago can a trip have taken place for me to still get credit if I didn't apply my TrueBlue # when I booked?
2	@JetBlue thanks for your help! #jetbluesofly
1	@jetblue I was able to access it by using the drop down instead of clicking on the tab.
0	@JetBlue Do your TrueBlue pages not work on Chrome or Safari? I keep getting blank pages when I lick on the TrueBlue tab on your site.
2	@JetBlue:  Ahoy from a loyal #AllYouCanJetPass holder! When do you anticipate direct US flights to #Havana, #Cuba? (#JetBlue #Vacation)
0	@JetBlue that is my point! They are only offering me a flight the next day and expect me to now pay for a hotel because they Cancelled Flightled.
1	@JetBlue excited for my first flight w/ you today! It's delayed though- can you give me the 411? Flight number 989 from Boston to DC
1	@JetBlue what is the Mosiac 800 #?
0	@JetBlue I can probably find some of them. Are the ticket #s on there?
0	@JetBlue no they offered the flight (4/19), I paid, then they changed it.This is the 2nd  time you have done this to me. ruins cruise plans
2	@JetBlue okie doke! Knowing you, you will fix this ;)
1	@JetBlue should I check in my awesome bag on my flight or carry it on... Decisions...
1	@JetBlue I can't. I don't have acces to a phone . My iPhone broke. :/ would rather change it now then Late Flightr.
0	@JetBlue I can't do that flight. I need a Late Flightr one! I need you to change my flight. You guys changed it and now I can't do that time!
2	.@JetBlue Wish you would make Austin, TX a hub. Missing you as my “only” airline for all my biz travel since I moved from BOS. :(
1	@JetBlue Just sent it
1	@JetBlue a little vino wouldn't hurt 🍷
1	@JetBlue Airways Receives New Coverage from Analysts at Bank of America (JBLU) - The Legacy http://t.co/dORuxBqla1
2	@JetBlue Crisis averted! Flight #69 from BOS to FLL is boarding. Let's hope the new pilots aren't Clarence Oveur and Roger Murdock. :-)
0	@JetBlue My bag is missing from 1099 landed over 6 hours ago. Help!
2	@JetBlue thanks to Julian at login for getting me onto an earlier flight back to DCA
0	@JetBlue Apparently, the substitute pilots for flight #69 from BOS to FLL can't be found. No info is avail from the counter. How about you?
0	@JetBlue Landed at MCO before 9am and still don't have my bag. You were supposed to give it to Disney's Magical Express this AM.I am livid!
1	@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/5fmipW9dhi
2	Not your fault @JetBlue Social Media Awesome People. I know everyone is working hard to get us in our way.
1	@JetBlue as requested, here's selfie somewhere over the Rocky's. #milehighselfieclub http://t.co/A1ChOxKPJp
1	@JetBlue short stop at JFK before IAD
0	@JetBlue Flight 69 (ha!) - one employee said they were reassigned another said they just left. I just want some warm weather!
2	@JetBlue Seems a few of my friends speak highly as well. Now we just need to find a decent priced way to go from YVR to SEA and oveight.
1	@JetBlue Does @AirCanada not take fraud as seriously?
0	@JetBlue I want to add, my flight to Mexico was on Air Canada. Same exact situation, but with none of the problems I've had with Jet Blue.
0	@JetBlue You mean take more of my time to write you a physical letter because the fraud department doesn't have email or telephones. Right?
0	@JetBlue Capital One and I explained the false fraud alert. Why did the Jet Blue representative issue me a new tkt if it wasn't resolved?
2	@JetBlue thanks
2	@JetBlue Then en route to the airport the rebooked ticket was refunded.
1	@JetBlue @NHLBruins repping the Bruins in Cleveland at Rock n Roll HOF & The Christmas Story house #JetBlueBruins http://t.co/JKnWuGJ778
0	@JetBlue No, it didn't all work out. I called Jet Blue from Mexico to address the fraud alert with Capital One on the line. Rebooked.
0	@JetBlue actually they said the fraud issue was never resolved. but why then did they issue me a new ticket of the phone?
0	@JetBlue I called jet blue to get an explanation, and make sure it would not happen in the future. I was told to write the fraud dept.
2	@JetBlue we made it safe and sound. Thank you for the safe travels.
0	@JetBlue When I arrived at the airport, I was told my ticket had been refunded because my name had a fraud alert.
1	@JetBlue My card company and I explained the issue over the phone when I was in Mexico. I purchased a new ticket over the phone.
0	@JetBlue But jet blue had Cancelled Flighted my ticket & never reissued it.
1	@JetBlue my credit card company accidentally marked my jet blue tickets as fraud, then corrected their mistake and reposted the money.
0	@JetBlue has screwed me over for the last time.  @SouthwestAir, glad to give you my business. #JetScrew #AwfulCustomerService
0	@JetBlue Alteatives?  You have absolutely no respect for loyal customers.  8 years.  No more.  I'm done.
1	@JetBlue any thoughts on waiver of change fees for travel out of Boston this weekend?
0	@JetBlue Pooling and gifting are completely different.  I shouldn't have to be charged $375 to send points.  Its disgusting.
0	@JetBlue Why would you charge money to transfer points to someone?
2	@JetBlue flight attendant Wendi on Flt 127 on 2/17, Newark to Orlando.  👍👍
0	@JetBlue doesn't help if I have to fly on specific days
0	@JetBlue it's noting about me i m perfectly fine it's the attitude and dealings with flyers. Stubbo. Demanding. Unwilling to accommodate.
2	@JetBlue There's just so many choices for y'all south of the border and I know not every airline is equal - lowest price != best value. ;)
1	@JetBlue Just looking to arrange for a nice flight from SEA to LA-ish and comparing the cost to something more direct from YVR.
1	@JetBlue Sent my suggestion and comments via the link provided..
0	@JetBlue i am sharing it to the public. I fly 20 times a year and sitting now on the tarmac in fll. Your staff is the worst i ever met.
2	@JetBlue I love you
1	@JetBlue Ever consider coming to Memphis?  Need some TrueBlue service and fares badly!!
0	@JetBlue what's up w flt 4? Brothers fiancé sitting on board for 30mins w tech  issues.
2	@JetBlue be flying soon to NYC on your airline, of all airlines I've flown you're still #1 to me 😊😊😊✈️✈️✈️
0	@JetBlue is giving us free movies because apparently the dunkin donuts coffee is a safety hazard. #thingsyoucantmakeup #switch2SBux?
0	@JetBlue As long as someone remembers to put it on plane right? That was a really lame excuse.Geez @JetBlue can do much better #coffeeneeded
0	@JetBlue What else could possibly take the place of coffee at that hour??Hope pilot wasn't relying on aircraft for caffeine. #needcoffee
0	@JetBlue What's up with lack coffee on 7:30AM flight. Was told someone forgot to load coffee onto the plane. What????? #INeedCoffee
2	@JetBlue Utah, I think. And thanks!
2	@JetBlue thank you!
1	@JetBlue yes he and all the princesses. Trying to get to the #glassslipperchallenge at WDW.
2	@JetBlue, never been delayed before; 533 to TPA out of BDL. Better safe than sorry. 💙 #lovejetblue #onlyblue #jetblueforever
0	@JetBlue dont get me wrong i love flying with you. Tv, free bags and descent fares. The recent plane problems are just annoying.
2	@JetBlue great flight and crew! Flight 51 from BOS to MCO
0	@JetBlue i appreciate that. When i flew with you in January the check engine light came on right before take off. Now it is a computer.
2	@JetBlue That's why I love JetBlue! #truebluemember4life
2	@JetBlue Awesome, thanks! I'll give a call Late Flightr today. Appreciate the help!
1	@JetBlue traveling w/ a rifle for a hunting trip, can a pistol be in the same large rifle case too? Wasn't clear in freq asked questions
2	@JetBlue THANKS!! Her 80th bday is Saturday. We're having an aviation themed surprise party for her.
0	@JetBlue Hey guys! Your Flight Booking Problems system ran my first and middle names together at time of Flight Booking Problems. Is that going to be a #TSAnightmare ?
0	@JetBlue - He Cancelled Flightled a flight & was given 2 weeks to apply travel bank credit to another flight & credit was transferable
1	@JetBlue Thanks! I just sent a few DMs.
0	@JetBlue How is travel bank credit issued by your company fraud - I acquired credit from family friend Charles Kravitz - see his account
0	talked to a @JetBlue manager and she offered we pay 3X's in cash what we originally paid #nothanks #jetblue #ripoff #flyunited
0	.@JetBlue @ZKatcher 😂😂😂😂😂OMG. Bored & read through this convo.. Seems like JetBlue is on point.
0	@JetBlue Cancelled Flightling tickets for 3 best friends going on vacation and never told us #jetblue #fixthis #ripoff @ZKatcher @bretharold
0	@JetBlue Apparently the pilot had made some announcement about engine trouble and losing fuel too quickly.
1	@JetBlue For my Grandma Ella's 80th, she would love a birthday greeting from your flight crew! She was a stewardess for Easte Airlines.
0	@JetBlue trying to charge us $550 dollars cash for tickets we paid for months in advance #isthisreal #nevertoldus #jetblue #NeverAgain
0	@JetBlue please get service started at @triflight and offer good routes lile florida upstate ny vegas etc
0	@JetBlue Cancelled Flightling flights, sending out tickets, then not telling the buyer... #jetblue how is that allowed?
0	@JetBlue i am here - what is your resolution?
2	@JetBlue Best airline name ever. Whenever I see it, I want to get on their plane to blue skies & sea. (And they DELIVER on that promise)
2	@JetBlue is gettin fancy! #Mint #LieFlat Nice work on the menu @Saxonandparole #LobsterMac #BloodyMary #JetSetter http://t.co/zf5wjgtXzT
0	@JetBlue not making a great first impression on my first flight. 20 minutes before boarding and the gate agent still can't assign me a seat?
0	@JetBlue My Flight 1318 is delayed and I am connecting from Boston. Is it possible to switch me to Flight 118 so I can make my connection?
0	@JetBlue loves Cancelled Flightling tickets and not telling their customers #flyunited
0	@JetBlue tickets were confirmed and sent out. find out today that they Cancelled Flightled our tickets months ago and never sent an email #jetblue
0	@JetBlue would have been good to know months ago that you Cancelled Flightled our flights leaving tomorrow #telleveryone #jetblue #NeverAgain
0	@JetBlue rather than trying to resolve customer issues, only options offered were paying cash @ airport or write letter. #JustifyThisSupport
0	@JetBlue I'm on flight and no booze being served 30 min in... What gives? #lostrevenue #angryandsober #bachelorpartymishap
0	@JetBlue I've used you guys for 10 years but after this experience I will NEVER EVER use you again.
0	@JetBlue managers telling us to write a letter because we're upset about our tickets to leave tomorrow getting Cancelled Flightled without any notice
2	@JetBlue you guys are lucky I love you
0	@JetBlue Maybe stop telling people the wrong info on your customer service calls.
0	@JetBlue customer service was so bad updating my points, once I use my next points, I won't be flying you. Point system is almost a sham.
0	@JetBlue ruining vacations left and right. Who would have thought an airline can Cancelled Flight tickets without telling the buyer
0	@JetBlue better find a way to get me to Puerto Rico tomorrow moing besides charging us three times in cash what we originally paid
0	@JetBlue I spent over an hour of my moing on hold w/ your customer support. I want my confirmed flight to be taken care of
0	@JetBlue @ZKatcher @bretharold does it look like to we talked to customer service? http://t.co/vYUAnh4Iqr
0	"@JetBlue claims w/ customer protection they ""will notify customers of delays, Cancelled Flightlations and diversions."" #NotTRUE http://t.co/3oq1T4ohjl"
0	"@JetBlue if there is a ""processing error"" the  why do you send out full flight tickets and confirmations? #FlySouthwest"
2	@JetBlue thank you will do!! You guy are awesome!
2	@JetBlue no, but we're on the flight leaving from Boston to Seattle right now. :) flight 597
2	@JetBlue definitely!
0	@JetBlue tells me $130 paid & confirmed flight will now cost me $566.80 CASH ONLY @ airport  22 hours before my flight  #RIPOFF #NoSupport
2	@JetBlue okay awesome! Thank you!
0	"@JetBlue = WORST. Booked in Oct. w/ email confirm & NEVER INFORMED Cancelled Flightlation. Instructed ""to mail written letter"" http://t.co/c7Kzbvf8h8"
0	@JetBlue No, he didn't have more info. I was more infuriated by the way previous rep treated me. how she can possibly work as a JetBlue rep?
2	@JetBlue I was so excited when I saw that you fly there! #ionlyflyblue
2	@JetBlue TA off site at #thelodge. Should be a fun day. @YeniettElswood @AndrewBiga @CodyCleverly @HeidiMacey @motherpollock
2	@JetBlue just mine sadly.. But yea the fly fi is awesome
0	@JetBlue she hung up before I can get name. She took no accountability for keeping me on hold +20min. Next rep was not able to track name
2	@JetBlue thank you!!
0	@JetBlue the free wifi makes up for the television not working... It's staticy #ithelpsabit
0	@JetBlue I have been on phone with rep for over 30 min and was transferred after asking not to be. She was the worse rep I ever had
2	@JetBlue ready to go to Disneyworld!  For the @runDisney #PrincessHalf http://t.co/sTQY9V8256
0	@JetBlue How is it possible the only way to contact your fraud department is mailing a physical letter? No telephone? No email? REALLY??
1	@JetBlue  Brazil to volunteer teaching english & spanish to Poor children so they have a skills to improve their chances of a better life.
0	@JetBlue is flight 51 on 4/24/15 moved back? When I booked it said we arrive 11:31 but now it says 12:08 😢
2	@JetBlue Thank you for the JetBlue Credit. Nice save :-)
1	@JetBlue  I would go back to Aruba. I flew out of JFK. #bestplanesever #bestflightever
2	@JetBlue #Bluemanity @AirlineAdviser loves this. Have a great time flying this
0	@JetBlue case making jackass out me we not allowed do favor say?get right care less!me no out of vacation now true see!am!peter scott
1	@JetBlue I would go to Dallas to see my grand baby that I miss so much. I feel like a piece of my heart is there.
0	@JetBlue False - agent let us do an extra leg room upgrade for $ but not upgrade to mint. Poor business practices. #badcustomerservice
0	@JetBlue tried them not helpful. Really dissatisfied with Flight Booking Problems my whole trip with jet blue this time around besides the flights.
2	@JetBlue yes, with about 20 minutes to spare.  FYI - your employees are amazing.  Keep up the good work!
0	@jetblue rqstd upgrade to mint at LAX and was told no because i used points! Why tu down $1600 bcz I used points? #trueblue
1	@JetBlue when are you going to get wifi on your planes?
2	@JetBlue OH YEAH!!! great flight down to Mexico with a wonderful crew!! Thank you!!
1	@JetBlue how can we get help with a hotel we booked with you and are having issues with.
0	@jetblue trading customer experience for short term $$. So sad for this (previous?) loyal customer. https://t.co/dFmvmiBH4x
1	@JetBlue hi. Just DM'd info
0	@JetBlue flight 577  fll to sfo. No speed line even though I paid for it. No coffee on flight. and my non stop now has an unscheduled stop
2	@JetBlue Thanks!
1	@JetBlue any conce about Cancelled Flightled flights due to the cold weather in NJ Saturday am? Do you Cancelled Flight at 0 degrees?
0	@JetBlue Why wasn't a $15 service credit voucher I received for tv not working accepted on my next flight for a pillow?
1	@JetBlue Gains Altitude, But SkyWest Hits Turbulence JBLU SKYW - Investor's Business Daily http://t.co/P2HUM7lXUR
2	@JetBlue good moing sunshine! #TailfinThursday http://t.co/Nc0ES6e4Lf
2	@JetBlue where's my selfie?
0	@JetBlue's CEO battles to appease passengers and Wall Street - @TheVDT http://t.co/h6cE3mWCqj
2	@JetBlue Airways Reveals 'Bluemanity' Livery - TravelPulse http://t.co/fTTfyFMvCO
1	@JetBlue unveils new 'Bluemanity' livery - USA TODAY http://t.co/ueGgKN79zA
1	@JetBlue Marks 15th Year With 'Bluemanity' Plane Design - http://t.co/E5NaxBUe4s http://t.co/KlxivnbCYh
2	@JetBlue haha thanks Jetblue👌☺️
1	@JetBlue could I get a free flight to Vegas since it's my bday😏☺️
1	@JetBlue im flying with you from mi-boston and then icelandair to iceland, 8 hours between. can we check our bags all the way?
2	I know you have a lot of baggage... But i want you to know i really enjoyed being inside you. @JetBlue #Jetbae
0	@JetBlue Every crew member I dealt with in Orlando was incredibly rude. I'm actually pretty disgusted with JetBlue right now.
2	@JetBlue Thank you so much!  I wasn't sure since in know the limit is 4 ozs. Excited to fly with JetBlue!
0	@JetBlue is it your standard protocol to call security onto a plane for a crying baby?
0	@JetBlue Finally starting to come out. 40 minutes and no communication is not acceptable. Letting me down today.
0	@JetBlue Found someone to ask. No answers. Landed almost 40 minutes ago.
2	Hey @JetBlue, that's a sexy tattoo you got there on your left engine. #Jetbae http://t.co/Ox4w6KtsGI
0	@JetBlue Flight 1951. Bags haven't come and we landed 30 minutes ago.
2	@JetBlue thanks to O StBeard for taking time to read through page to find info as supervisor felt to insist tho I showed previous comm
0	@JetBlue Gnight checked in at POS & supervisor was unaware of policy. That sucked having to guide him to the inteet. He was v unfriendly
2	@JetBlue Jua at JFK 'Just Ask' desk was incredibly helpful! Thanks!
0	@JetBlue 2 hour delay while sitting on the plane and you still wanna charge me for beer? Nah, I'm good.
1	@JetBlue Can you tell me which days you fly direct BUF - FLL and FLL - BUF?
0	@JetBlue your customer services agent Jorge at Orlando Inteational is rude and disrespectful, I never want to deal with your bullshit ever
1	@JetBlue I cri
2	@JetBlue #ClosePWCS please just tweet this🙏🙏❤️ I fly jetblue every time btw😏
1	@JetBlue Can you do me a huge favor?!🙏❤️
1	@JetBlue are you my friend?!
0	@JetBlue If it was simply a minor mechanical, why would they say that?
0	@JetBlue can you tweet #closepwcs to get the word out?😢
0	"@JetBlue My mother had overheard a personnel ask the attendant if ""the passengers really knew what was going on"" and the attendant said no."
2	@JetBlue btw, her name was Samantha and she won over everyone on the flight
0	@JetBlue What happened w/#19 from BOS-SAN? My mother is onboard & the crew was evasive as to why they had to retu to BOS the first time.
1	“@JetBlue: @KyleComer_ JetBlue reLate Flightd this time? ;)” no... But why won't school be Cancelled Flighted? it's very cold out
2	@JetBlue I will! Thank you!
