0	@SouthwestAir 😅 you won't let me change my reservation online so now I'm just wasting my time. http://t.co/mHA3xXaeD5
0	@SouthwestAir hire more customer service agents. And hour and a half is too long to hold
2	@SouthwestAir DM sent. Thanks for the help!
0	@SouthwestAir, been on hold for an over an hour now - when can we expect some customer service? #disappointed
0	@SouthwestAir I'm upset because we were lied to. Was told ice on runway, but EVERY other carrier was able to fly. Airport confirmed no ice!
2	@SouthwestAir @bgr1061 luv SWA myself and my employees use you always!!
0	@SouthwestAir What do you call that??!!
1	@SouthwestAir now flight is book and I have to fly standby if they will allow me to check in before the flight takes off
0	@SouthwestAir My husband is responding to him and he insist to remove him from the seat. BTW signs are in both English and Spanish.
0	@SouthwestAir  the agents werenot helpful told me I would have to pay 2chng even though I Tld them going2 bwi whch is part of trvl advsry
1	@SouthwestAir can you follow and we'll proceed?
0	@SouthwestAir because according to the flight attendant my husband doesn't talk english, when the fact is that he understand and talks it
0	@SouthwestAir Bad enough that there is no seat assigned he's  seating at an exit seat and a male flight attendant removes him from there
1	@SouthwestAir there's a current Cancelled Flightlation in Indianapolis, my girlfriend is stranded. Any ideas, or help you can provide?
0	@SouthwestAir My husband a first time flyer with you has had the worst experience on board a aircraft just a few minutes ago.
0	@SouthwestAir thx - i managed to figure it out by trying diff confirmation #s as i booked. just annoying it's not readily available!
0	@SouthwestAir 2nd leg of trip Cancelled Flightled. Been on hold 1.5 hrs. Will we lose our $ if we don't speak to someone before first flight leaves?
0	@SouthwestAir I've been on hold almost an hour! I LUV y'all but #ImJustSaying 😔😔😔 http://t.co/t6fYyBHjhL
0	@SouthwestAir I love you guys, but even Comcast has a better phone help system. A simple callback system would fix most of the problem...
0	@SouthwestAir is really gonna hear my mouth about this bag situation.
0	@SouthwestAir you guys need better communication to your customers. This is rude and unprofessional.
0	@SouthwestAir I wrote to your customer support on Monday re: a Cancelled Flighted flight but haven't heard back. Any idea what's up? Thanks.
1	@SouthwestAir any official word whether flight 3403 from BWI to Manchester is Cancelled Flightled? I've got an 8hr drive in snow if it is 😢
0	.@SouthwestAir received an error online and have been on hold for over 1.5 hours. Completely unacceptable.
1	@SouthwestAir FREE Cable Out of this World Technology and a mans dream come true... FREE and PORTABLE???!!! http://t.co/Qw1til96YA
2	@SouthwestAir is the best. Case and point. https://t.co/ucVnilMb4x @ryand2285 #HappyBirthday
2	@SouthwestAir Incredible view! I had a smooth flight both ways even tho there was turbulence. Your pilots ROCK! http://t.co/3nsUSfSBPv
1	@SouthwestAir k thanks :)
0	@SouthwestAir  when you take my money and do not provide a service makes for a profitable venture for your company. #IsItTheGaryKellyWay?
1	@SouthwestAir when does today's scavenger hunt start? I'm trying to help my little brother win! #DestinationDragons
1	@SouthwestAir it's never too Late Flight to do the right thing
0	@SouthwestAir same here. Would appreciate a follow so I can DM my info to figure out what I am supposed to do.
0	@SouthwestAir trying to get anyone on phone. Flt Cancelled Flighted. Please get me to Denver.
1	@SouthwestAir I DM'd you
0	@SouthwestAir trying to rebook flight. On hold for 23 mins before disconnected and now almost 40 mins? Unbelievable. http://t.co/0BJNz4EIX5
0	@SouthwestAir You guys are just being disrespectful at this point... leaed my lesson about this airline
0	@SouthwestAir been on hold for 20 mins to Cancelled Flight my reservation. Can you assist?
0	@SouthwestAir Pls help. On hold 4 long time now. Travelling 4 business and flight 2 ORF from MCI was Cancelled Flightled.  Need to get out there ASAP.
1	@SouthwestAir greetings
2	@SouthwestAir Thank u Thank u Thank u for coming through for us! I sincerely didn't think it would happen. >3 #SWA #THANKYOU
0	@SouthwestAir On hold over 2 hrs and got cutoff !Cancelled Flightled my flight, now can't get to booked cruise in Florida! Terrible customer service!
0	@SouthwestAir I've been on hold for over an hour and counting…just need a simple name change http://t.co/5Siczx1oez
0	@SouthwestAir LOST Kay Chapman Designs art-luggage for important show. Won't help locate it. Terrible customer service.
0	@SouthwestAir been on hold for over an hour to speak to a customer service rep. What the heck?? #Southwest #customerservice
0	@SouthwestAir are any flights leaving DC today? Flight was Cancelled Flightled, been on hold for over an hour.
0	@SouthwestAir - you can do better than having someone on hold for over an hr http://t.co/FxNv618B1A
0	@SouthwestAir We have been waiting for almost 3 hours trying to rebook flights. PLEASE help us get through to someone.
2	@SouthwestAir flight 3970, bna-rdu had the most excellent crew today
0	@SouthwestAir- I called @united and they solved the flight Cancelled Flightlation issue in 15minutes. May be ask them how to do it? #getmorehands
2	@SouthwestAir Never felt better taken care of! Indian aunties are the gold standard. Thanks Aruna! http://t.co/aypyaDUY6a
0	@SouthwestAir I'm stuck in Fort Lauderdale.
0	@SouthwestAir 2 hours on hold trying to reschedule Cancelled Flightled flight. Hold music stopped, but no one's answering. How can I reach a rep?
0	@SouthwestAir I thought you guys were the best airline...I've been on hold for an hour!
2	@SouthwestAir @SouthwestOliver that's a great FA right there.
2	@SouthwestAir DM sent.  Thank you.
0	@SouthwestAir Had to pay a $25 fare difference on a change but can't seem to find the receipt for it. How can I get a copy for reimbursement
0	@SouthwestAir can't speak with customer service for 2hours, still on hold! Do you guys work?#nogood
0	@SouthwestAir Seriously, is the reason for all the Cancelled Flightled flights and long phone wait times that you guys are tremendously understaffed?
0	@SouthwestAir VERY frustrated. Saw seats avail. online for pref alt. flight, unable to book online, lost those seats during >2 hr phone hold
1	@southwestair @cspkcats let us know if we can help
1	@SouthwestAir would love Tix for Velour show-entered every contest and still haven't won :(
0	@SouthwestAir On hold waiting to make special accommodations for my mom who is traveling 1 hour and 24 minutes on hold.  Unacceptable!
2	@SouthwestAir  @TheEllenShow @Imaginedragons  @kdepetro313 .what a great first night. #DestinationDragons http://t.co/N3LrFo4UaY
2	@SouthwestAir finally through thx
0	@SouthwestAir this is ridiculous. It's been 2 hours on hold to rebook Cancelled Flightled flight.
0	@SouthwestAir - Hi Janet in customer service. I'm calling you back and have been sitting in que for 40 mins! Plz pick it up!!! #frustrated
0	@SouthwestAir I thank you for the reply but too complicated to DM, really would like to talk to a cust rep. What is going on there?
0	@SouthwestAir Can't DM you because you don't follow me.
0	@SouthwestAir Yes. I figured an hour was a long enough time to hold before giving up. Can somebody call me?
0	@SouthwestAir - been on hold forever. My first flight was Cancelled Flightled but my 2nd flight is still on time - HELP!
2	@SouthwestAir hello #SouthwestAir I'm  happy to be flying with you this moing DAL-MDW #4053 looking forward to a comfortable fight
0	@SouthwestAir is anyone answering phones to rebook Cancelled Flightled flights?
2	@southwestair your attendants at the ATL airport are awesome! Very helpful with all the Cancelled Flightlations this moing.
0	@SouthwestAir customer svc worse than the #WinterWeather !  Flight Cancelled Flighted, website malfunction, on hold for >1:34. http://t.co/PgwUkrpMOx
2	@SouthwestAir flt 3867 crew  #OrangeCounty to #Denver is The #BEST! Weather delay but pilots just invited the kids to see the cockpit! #luv
0	@SouthwestAir I will never choose @USAirways over you again! #getmeoffthisbird
2	@SouthwestAir had an amazing experience with your staff at DIA last night. I was blown away by their hospitality with my wife on crutches
0	@SouthwestAir been on hold now for 1 hour 20 minutes with cust service. Can you help?
0	@SouthwestAir too long to wait for bags when they could have been on the next flight out. The party of 4 could have waited in Albany
0	@SouthwestAir where are our pilots? Plane is here flight says it's still on time, but we should of been off the ground 15 minutes ago.
2	@SouthwestAir Had a great trip this past week to Vegas for work; and had this pic over the Southwest on Southwest! http://t.co/a3YCFlaLxV
0	@SouthwestAir - I get that weather delays are not in your hands, but is there nothing else you can offer for the massive inconvenience?
0	@SouthwestAir answered. My options are a refund or a resched for Monday (I'd miss work). So I'm paying hundreds for a @USAirways flight tmw.
0	@SouthwestAir on hold for over an hour twice?  Terrible.
0	@SouthwestAir my flight is Cancelled Flightled due to weather. What next ?
0	@SouthwestAir crazy hold times today. Over an hour now. Help?
0	@SouthwestAir  been on hold  for 2 1/2 hrs. Can't get 2 airport 4 flight icy country backroads! Help pls? @SouthwestAir  #BNA
0	@SouthwestAir - STL-BOS flight today was Cancelled Flightled. Online resched form gives an error. On hold for past 90 min. HELP! #terribleservice
1	@SouthwestAir How can we get refund instead of credit for flight that you Cancelled Flightled? We couldn't switch to a flight tomorrow.
0	@SouthwestAir been on hold  for 2 1/2 hrs. Can't get 2 airport 4 flight icy country backroads! Help pls? Can a human answer? #BNA
0	@SouthwestAir Been on hold for over an hour - any chance someone can help me on here?
0	@SouthwestAir so u Cancelled Flight our flight to PHX bc of SDF weather but flights 2 the NE from SDF are still going on?! WTF? http://t.co/NGG3N0wIaR
1	@SouthwestAir Show Jacksonville some 💝too!  We want #3ticketsforJax!
0	@SouthwestAir Cancelled Flightled my flight without explanation and won't pick up the phone...25 minutes and counting.   #customerservice @olive201
1	@SouthwestAir Plz consider customers you're losing to #AA for 🚫 the KC ↔️ OKC directs. #okcdirects #OKC #MCI #flights #okcprofessionals
2	@SouthwestAir so glad u guys do business w/ more class than UR competitors @SpiritAirlines 😏
2	@SouthwestAir Thanks 4 the great service, staff, letting me change my flight 5 times for free! PVD to the skies for me always on SWA!
0	@SouthwestAir my wife has now been on hold for 90 minutes....I get weather is bad, but this is insane. #customerservice #customerloyalty
0	@SouthwestAir I've been on hold for 2 hours!  When will you answer??
0	@SouthwestAir - i needed refund on my Cancelled Flightled flights this moing and had been on hold for more than an hour X 3. what to do?
0	@SouthwestAir thanks for the Cancelled Flightation today. Only airline that's Cancelled Flighted. Lost a customer today.
0	@southwestair Cancelled Flightling flights due to winter weather is totally understandable, but it would sure be nice if you would answer your phones.
1	@SouthwestAir Can I book a flight on my own and get reimbursed by you?
0	@SouthwestAir, I've been on hold for 3 hrs. now, waiting to talk to someone with a pulse to get my Cancelled Flighted flight rescheduled. Is this SOP?
0	@SouthwestAir been on hold to rebook a flight to CMH for 1.5 hrs. Your rebook website is crashed.
0	@SouthwestAir been on hold so long to rebook my Cancelled Flightled flight I had enough time to rebook with @USAirways instead! Lots of room there!
1	@SouthwestAir Are we sure flights will not be Cancelled Flighted after 1200 I am trying to make plans in STL
2	@SouthwestAir great flight! And great view! http://t.co/auFM4xdaj2
0	@SouthwestAir Have been on hold to reschedule a flight for 1.5 hours! Please help! Phone will be out of batteries soon.
0	@SouthwestAir 40 minutes still haven't talked to one person #shocking phone is gonna died before I talk to anyone http://t.co/iWoiGRLHXb
1	@SouthwestAir Flight 4315 (N231WN) taxis at @FlyTPA prior to flight to @Fly_Nashville http://t.co/IDRa8keNoH
0	@SouthwestAir  at fort launder dale and the gate agent can't switch flights to an earlier flight but we can on our phone...ridiculous
0	@SouthwestAir so why is every single flight out of @PortColumbusCMH Cancelled Flightled for only your airline?
0	@SouthwestAir Cancelled Flightled my flight won't refund me and told me 2 call customer service n been holding for 30 minutes still waitin #BadService
0	@SouthwestAir I'm going to need you to answer your phones. Being on hold for an hour isn't okay.
0	@SouthwestAir almost an hour on hold for swa is inexcusable #hiremorepeople
2	@SouthwestAir is my favorite airline!  I can't wait to book my flight to New Orleans for my trip in April!! :) :)
0	@SouthwestAir Suggestions: tell customers approximate wait times when they are on hold (50 min now...) and allow them to Cancelled Flight online!
0	@SouthwestAir Thanks for not telling us our flight was Cancelled Flightled, not helping us in anyway and ruining my birthday. #worstcustomerservice
0	@SouthwestAir how is tkt in the A grp for a cxld flight gets stuck at the back of the Cs when your site, phone and agents took 1h to rebook
2	@SouthwestAir loving the boarding to go to Chicago #KeepItMovin'
1	@SouthwestAir flt 3260 out of mht. Have fun with my kids and grandkids 10 of them!!  Jack says hi! http://t.co/BHOOiyT6ZQ
0	@SouthwestAir jumped the gun a little Cancelled Flighting our flights? No other airline is Cancelled Flighting out of Louisville. You're ruining my vacation.
0	@SouthwestAir apologies help. Would have been nice had supvsr. Sally in CLE offered one. Not usual gr8 southwest customer service I love
0	@SouthwestAir On hold for two hours and it timed-out on me. Great system you got there.
0	@SouthwestAir rocks - @AmericanAir horror
0	@SouthwestAir Any plans to implement a call-back system on your reFlight Booking Problems line? Been on hold for over an hour now...
0	@SouthwestAir There's nothing I love more than being on hold for over an hour http://t.co/LIQWoblFbT
1	@SouthwestAir @Imaginedragons #DestinationDragons Scavenger Hunt rules: http://t.co/vHgkiTzSaw
0	@SouthwestAir app error - says click here, can't click not hyperlinked http://t.co/IH5w9nfKz2
0	@SouthwestAir I need your help but no one will pick up the phone.
0	@SouthwestAir Anyone answering phone this moing at 800IFLYSWA? On hold 51 minutes and counting...
1	@SouthwestAir we are trying to go as far away from King'sCollegeLondon as possible for charity today. Would you help us ? #jailbreak #RAG
0	@SouthwestAir were you handing out tickets while I was sleep ?
1	@SouthwestAir DAL is due for sleet Sun. eve-didn't see it listed for cities that can re-book?  Fly to DCA at 8:10
2	@SouthwestAir had a great LA flight with Clarence and Frank! Those 2 guys are a hoot! 😜😂 thanks
0	@SouthwestAir why did I not receive drink coupons with 65,000 points? But all my friends did?
1	@SouthwestAir absolutely required? Are the flights going to be 100% Cancelled Flighted?
1	@SouthwestAir I have a flight on Sunday the 22nd to Columbus from Denver. I just got a travel alert on my southwest app. Is the rescheduling
1	@SouthwestAir Do you have childrens rates for flights?
0	@SouthwestAir how often are airplane seats/tray tables cleaned and sanitized? rather have air purifier and clean seats than #wifi 😷😱
0	@SouthwestAir I lost my luggage. My birthday wish is to find my luggage.
1	@SouthwestAir  If you'd love to see more girls get inspired about becoming pilots, RT our free Albuquerque event. http://t.co/rfXlV1kGDh
1	@SouthwestAir at troubadour with @Imaginedragons .#DestinationDragons http://t.co/rKlQXXaWhc
1	@SouthwestAir Hey there, can you follow us so we can DM you a question :) 😁
0	@SouthwestAir got a text my flight was Cancelled Flightled! Now what do I do :/?? Help please!!!
0	@SouthwestAir Been sitting outside our gate for 30 mins at LGA. Why no move to another gate? We'e baking on this plane!?! flight #3415
0	@southwestair Grand total from landing to getting bag: one hour. That's very sad.
0	@southwestair Your staff was really kind about the flight delay. Luggage? Not at all. Very disappointing.
2	@SouthwestAir Hey southwest! I wanna go to see @Imaginedragons ! You guys are a lot better then jet blue.
0	@southwestair Landed an hour Late Flight from IND to DEN, and 40+ min Late Flightr, our bags are not here. Not cool.
2	@SouthwestAir Hey sourhwest can you send me to Atlanta to see @Imaginedragons ? I will fly southwest forever. U guys are the best airline!
0	@SouthwestAir Horrible experience ever with airline..Have to reconsider any future flights. Customer service ... http://t.co/EczHcmM5vi
1	@SouthwestAir Salted or honey roasted? I vote to bring back the salted peanuts. I dread a year of the honey roasted!😖 http://t.co/RHw78ktQFO
1	@SouthwestAir - did SWA send out customer surveys to ea $100 toward flights? Is this legit?
1	@SouthwestAir @TifffyHuang I met my twitter friend waiting outside the Troubadour #DestinationDragons http://t.co/lf69waf5ad
1	@SouthwestAir Do you still offer discounts on seats for children under 2? We would rather put him in a seat than in a lap!
0	@SouthwestAir wanting a ⭐️ for the ✈️ finding the gate. No apology or exp. All good, I'm sure connecting flight leaving SAC will be chill!
0	@SouthwestAir sucks. Passengers leaving the plane to make room luggage, checking luggage and getting back on. Delayed flights to same city.
0	"@SouthwestAir cool the plane you said is ours that just left the terminal for a diff city? She a cold betch for ""flying the friendly skies"""
1	@SouthwestAir it was 3472
0	@SouthwestAir flight to San Diego is delayed per usual.. take me home!
1	@SouthwestAir how do I find travel funds I have available to use f/ past changed flights? don't see an option in my account.
2	@SouthwestAir @FortuneMagazine great news.
2	@SouthwestAir is making dreams come true with their #DestinationDragons scavenger hunt! You can win a chance to see Imagine Dragons! Go!
1	@SouthwestAir my father was kind enough to offer to pay for a hotel, but I can't use this coupon if he pays from FL. no help?
0	@SouthwestAir every other city on your nationwide sale has fabulous fares. Why nothing from Buffalo? except for 2 cities?
0	@SouthwestAir I have a voucher w swa that expires 4/10. An extension would be a lot of luv
2	@SouthwestAir Well plane arrived pretty much on time and it's 68 degrees on the ground in Texas. Not much to complain about.
0	@SouthwestAir not sure why we are still here in Dallas.  Plane has been at gate for 30 min.  No update at all.  Flight 1140, poor service.
0	"@SouthwestAir Loved one's flight ATL to IND Cancelled Flightled due to ""ice in Indy"". Sitting here in Indy, it is bone dry. Tomorrow 4-6"" of snow."
2	@SouthwestAir All's well. I got comped with multiple other bags which just made my day! http://t.co/1AAVvoREpH
2	@SouthwestAir thanks for the ride to Chicago. #kmdw #b738 http://t.co/6cpYPGFnD6
1	@SouthwestAir booked the 8th.... Save me an emergency exit... Gotta stretch out
0	@SouthwestAir I'm in line at the airport right now. Will you cover hotel fair or am I to sleep in the airport?
2	@SouthwestAir @JasonWhitely flt 947 Emer stop in Albuquer for a heart condition, crew was awesome, pilot was Maverick on the divert.
2	@SouthwestAir Thanks so much. Appreciate your kindness in adjusting our reservation. Even during snowstorms, I still prefer Southwest. 👍
0	@SouthwestAir Cancelled Flightled my flight and I'm stranded in St. Louis. Not sure what to do. No other flight until tomorrow. Am I to sleep in airpt
1	@SouthwestAir I think that flight was supposed to go to Houston as well, in case someone could check that?
0	@SouthwestAir - stuck on the runway, again. Delayed on Wednesday. Not a good way to take care of your loyal customers.
2	@SouthwestAir you guys held our flight #330!  Thank you!!!  About to take off from MDW now to Oakland.  Thanks
2	@SouthwestAir first time flying with you. You've definitely won me over!
0	@SouthwestAir we're doing our best; sitting at a gate waiting (while not being given information why we're delayed) isn't making this easy
2	@SouthwestAir rocks! Open letter to flight attendant. http://t.co/zFrOINPSzI  > my child was inspired.  Thank you.
2	@SouthwestAir LUVed the SJC gate 23 agent this am who boarded flight 372 to DAL. Didn't get his name. He represents your brand so well.
2	@SouthwestAir thanks for an awesome flight and connection! We were delayed but your staff and crew were purely amazing!
2	@SouthwestAir great flight got us back on time!  Thanks
1	@SouthwestAir -17mph winds and would do anything to be in Florida right now.. help a sister out!!
1	@SouthwestAir @SwagglikeBean take me here
1	@SouthwestAir my son is flying South West from NOLA-Orlando, hope to enter for him to win this contest #DestinationDragons
2	@SouthwestAir thx for smooth landing today @fly2midway, we applauded! Now what can u do abt the weather? #takemeback http://t.co/OQZ7Wc4lLA
2	@SouthwestAir not frustrated, just an idea! Great crew. Thanks! #happycustomer
1	@SouthwestAir no her lunch was over by the time she got her call answered
0	@SouthwestAir my parents flight frm STL2ATL Cancelled Flighted 2nite. When's the next one out?!
0	@SouthwestAir well my mom called earlier and you guys had her on hold for close to an hour
0	@SouthwestAir there's an hour wait here for reFlight Booking Problems in line at Omaha.
0	@SouthwestAir it says I can't because my flight is in progress.
0	@SouthwestAir can you help me with reFlight Booking Problems? My flight was Cancelled Flighted. FWHEI6
0	@SouthwestAir alist pref doesn't do any good if direct to atl is always wifiless. Flight 1701.
0	@SouthwestAir is that the same reliable system couldn't find my info and then said it refund my credit card ?
0	@SouthwestAir 14 hours????  Sorry don't get it. Oh well. Screw the weekend in Az right?  Eat the hotel, no problem.
2	@SouthwestAir we had early bird, and it was great. Your employees were awesome. It was 3 passengers who killed the buzz.
0	@SouthwestAir I am absolutely sick of 300s and no wifi!
0	@SouthwestAir when will airfare be available through December of this year? I have 2 major trips coming up and I'm anxious to book them!
2	@SouthwestAir Ahah😃💕🎵 That is why I love SW✈❗(^^)❤
1	@SouthwestAir is the contest over for Destination Dragons? I want to try to do everything I can to go.
2	@SouthwestAir you are lucky to have people like Annamarie and Norris at BWI. I hope they get recognized for excellent cust. service
1	@SouthwestAir So the upcoming RR changes/Deval is trying to tell me not to fly southwest anymore because i am loyal so far. i get it.
1	@SouthwestAir  traveling 2bwi nMaryland 2morrw any chance the flight being Cancelled Flightled to inclement weather? Any chance can get earlier flight
0	@SouthwestAir @dultch97 kid just wants fucking money #scumbag
2	@SouthwestAir I wish i would've seen this 4 hours ago!!! I WANTED TO SEE THEM TONIGHT SO BAD!!!! #CRYING
1	@SouthwestAir just do it that easy
2	@SouthwestAir I'll have to drop by next time I visit!
2	@SouthwestAir @SacIntlAirport Feels like a good day to fly!!  Thanks for the ontime departure to SNA!!:) #bestinclass #30000ft #takemehome
2	@SouthwestAir Great trip on 2672 yesterday - outstanding flight attendants
1	@SouthwestAir how can customers get in touch with you inteationally from Mexico for lost baggage
1	"@SouthwestAir $192 dtrp 4/30-5/5 ""@DJQ_KC: RT @djimpact: If you're trying to make travel reservations for Vegas on May 2nd it's too Late Flight"""
2	@SouthwestAir I'm on the 10:55 flight! Everyone has been so nice and helpful! I'm just hoping we'll get to fly out! Thank you! ;)
0	@SouthwestAir @dultch97 that's horse radish 😤🐴
0	@SouthwestAir thanks! More conceed about the conflicting texts I was receiving my about my flight  Having to drive 10 hours now 😢
2	@SouthwestAir Thank you!
2	@SouthwestAir thank you. See u next wednesday in FLL. Save me some peanuts
1	@SouthwestAir    How's life @ the NOC?
1	@SouthwestAir I will tell marry a lamp if you give me tickets to the Vegas show please I am desperate
1	@SouthwestAir Are there any current promotions/codes for Nashville-Denver? Thank you!
1	@SouthwestAir #promotion fly 3 roundtrip #flights to and from #ATL between 2/15 and 5/17 and get a companion pass for the year #travel
2	@SouthwestAir so happy that you can finally put your #southwestairlines boarding pass into passbook! Makes life so much easier ✈️
2	@SouthwestAir I will do just about anything tO GO TO THE VEGAS SHOW PLEASE MAN
0	@SouthwestAir here we go again. Delayed in Chicago why offer the 630 flight if you never intend to fly it
1	@SouthwestAir OMG OMG OMG !!! I JUST DID!!
0	@SouthwestAir @JulGood1 she was traveling with me the one that got miscommunicated with
0	@SouthwestAir WTF, my flight was delayed and then I go to board and my boarding pass has disappeared from the Southwest app!
1	@SouthwestAir tweet just popped up on my phone with @amin_aur follows. Missing my favorite Southwest pilot and brother.
1	@SouthwestAir do you have special fares for students to visit prospective schools?  It's expensive to visit graduate programs.
1	@SouthwestAir I would be eteally grateful for tickets to the Vegas show ( ͡° ͜ʖ ͡°) God bless
0	@SouthwestAir baggage woman said it was in Blatimore and would be on a plane this moing. Now they can't find it. WTF!???
0	@SouthwestAir http://t.co/tTXRSyNLxr doesn't work on my flight. Just fyi.
1	@SouthwestAir PLEASE HELP! I would die to see the Vegas show! It would be amazing to hear their songs for real!
1	@SouthwestAir I need Imagine Dragons like I need air..... PLEASE HOOM ME UP FOR THE VEGAS SHOW ( ͡° ͜ʖ ͡°)
1	@SouthwestAir I am committed okay please hook me up for #DestinationDragons
0	@SouthwestAir I would die if I got tickets to #DestinationDragons and you would be invited to my funeral
0	@SouthwestAir = easy and pleasant. @united = difficult and stressful. Leaed my lesson.
1	@SouthwestAir I would sell my nonexistent soul to go see #DestinationDragons
1	@SouthwestAir @TheEllenShow @Imaginedragons this job interferes w/Ellen Show & concerts! will alway treasure my @LiveAtFirefly experience!
2	@SouthwestAir got it taken care of! thank you >3
0	@SouthwestAir not sure I can trust a statement with that many small numbers above words. http://t.co/o3sRL1hfho
1	@southwestair has posted flight schedule covering the date range of @_defcon_ 23
0	@SouthwestAir Late Flightly you've always been Late Flight! Please get back to the old #SWA!!
0	@SouthwestAir Totally sucks that my flights were weathered out of existence, but Stacy in Tucson helped with an oveight in Vegas!
0	@SouthwestAir are you guys alive? i've been on hold for 25 minutes and counting.....
0	@SouthwestAir Gary Kelly should be ashamed of himself running a corporation in this way
0	@SouthwestAir you guys just rip me off if I could Cancelled Flight every flight I had booked for my employees I  would Buyer beware
0	@SouthwestAir not if its travel Credit you used to buy and it expires on the day you find a lower rate
2	@SouthwestAir please acknowledge Attendant Jeff Weicke. Beat in class and service on SW
1	@SouthwestAir LACMA on Fairfax.
0	@SouthwestAir just want the money I paid for early bird refunded. Noone seemed to be able at three different. SW should have that worked out
0	@SouthwestAir I filled in the form on the website too. Da it all. I guess I'll just have to cross my fingers.
2	@SouthwestAir THANK YOU SO MUCH FOR ACCESS TO #DestinationDragons TONIGHT AT @theTroubadour 😁 @Imaginedragons Crying /dying  #ripme
2	@SouthwestAir so excited about our last minute trip to @Disneyland (and she doesn't know yet!) http://t.co/nKAFbjyARi
1	@SouthwestAir aren't you based in Chicago? Why are you doing a hunt in LA and not your home city????!! Please bring one home
0	@SouthwestAir heyo! What is causing flight 1836 ewr to hou to be delayed?
1	@SouthwestAir when will you have flight from DAL to PVD?
0	@SouthwestAir Your wifi stinks. I'm not mad, but i wouldn't hate it if i got my money refunded.
0	@SouthwestAir Cancelled Flights arrivals & departures in Nashville as of 5pm. That and more weather headlines @ 4pm #LiveOnFOX17 #FebruaryFreezeFox17
1	@SouthwestAir any spare tickets for Vegas? Would be forever grateful! #DestinationDragons
1	@SouthwestAir @TheEllenShow @Imaginedragons if only that was me! 😍 #DestinationDragons
2	@SouthwestAir THANK YOU SO MUCH!! http://t.co/tGSB1DfPS3
1	@SouthwestAir any chance they will change this to include Northeast airports?  JetBlue has.
0	@SouthwestAir I was on hold for 30 minutes & no one knows how to win these tickets that you're still handing out? #DestinationDragons
0	@SouthwestAir  after 38 minutes on the phone I'm given another number to call now still on hold with them. http://t.co/1ZT2kEe8up
1	@SouthwestAir please....can I have the last tickets for me and my best friend to #DestinationDragons http://t.co/eQqi1nfSZh
2	@SouthwestAir rules.
0	@SouthwestAir no one I call knows anything about it so I'm just wondering how to get any? #DestinationDragons
1	@SouthwestAir I saw ppl were winning tickets still, how do we win some?
0	@SouthwestAir okaaaaay UGH IM 8 MIN AWAY
1	@SouthwestAir go @franks105 go!
1	@SouthwestAir please please please http://t.co/xiJiFYmvqP
0	@SouthwestAir Yes, but I like need my luggage before tomorrow moing
1	@SouthwestAir 5 min away!
0	@SouthwestAir doesn't care nor does SNA agent Jacquie Plitt, rude gal bad attitude! had 2 fly @USAirways 2 CABO thx http://t.co/VbUxfPCKfa
2	@SouthwestAir   Happily, flight 1625 was not delayed when a cockpit visit blew my four-yr-old's mind. Thanks, Cap'n! http://t.co/C8mqEzXVdH
0	@SouthwestAir needs 2 make me whole Used my tkt back n PHX due 2 rude SNA agent Jacquie Plitt flew @USAirways 2 CABO http://t.co/QxWW1p09a0
1	@SouthwestAir 8 mins!!! http://t.co/bbZiJWFDL3
1	@SouthwestAir  is there a route to flight from Mexico City to Chicago midway using your services?
2	@SouthwestAir Flight 3056. Only an hour long but one of the best flights I've ever had. Kudos to flight crew and airline in general.
1	@SouthwestAir how many are left?!
0	@southwestAir SWA agent Jacquie Plitt @Orangecounty SNA rudely tells me You're not going 2 CABO today or manana back 2 PHX flew @USAirways
2	@SouthwestAir, thanks for being so good to us #military folk. It's cold in #StLouis but I sure enjoyed my flight. http://t.co/RcdH183Q1J
0	@SouthwestAir thanks for losing my luggage
0	@SouthwestAir what about for us that cant get to the states they are playing for the hunt? Any DestinationDragons tickets left?Even just one
1	@SouthwestAir I'm on the 110 lol has anyone arrived yet??
1	@SouthwestAir left behind iPad Air on flight 505 from Bradley to BWI, plane had already left by the time I realized. Can you possibly help?
1	@SouthwestAir how many left?! I'm 15 min wway
0	@SouthwestAir well I HAD a car & free place 2 stay had I known Unacceptable treatment from Spvsr. Sally in Cleveland. #Disappointed
1	@SouthwestAir I cannot DM you as you do not follow me.
0	@SouthwestAir and this asshole cut in front of me. Your system blows. http://t.co/7ujt8VTCpa
0	@SouthwestAir it's pretty stupid and I probably won't fly it again. Plus hearing nightmare stories of overbooked flights.
1	@SouthwestAir I'm 30 mins out WAIT FOR ME😭😭😭
1	@SouthwestAir get me on flight 4146 to denver and I'll be more than happy !!!!!
1	@SouthwestAir will there a non-stop flight from Midway to Boise for this summer season? Looking to book at labor day trip.  Ty
0	@SouthwestAir  over 15 minutes without talking to a human at what point would you recommend I call @AmericanAir http://t.co/ysqbVq6Mgb
1	@SouthwestAir can one use a companion pass w/ a points Flight Booking Problems or is it only cash fares? Thx!
1	@SouthwestAir IM NOT THO 😭😭💔💔💔💔💔💔💔
0	@SouthwestAir so u guys Cancelled Flight #bna flights & don't bother 2 alert passengers? What gives?
2	@SouthwestAir thank you so so much for sending me to LA for #DestinationDragons! Tonight is gonna rock😎
2	@SouthwestAir oh I see what you did there! Thanks for supporting #PadresST.
2	@SouthwestAir yeah haha. Never been in one. It's expensive 😂😂 and we will!!!!! So much fun! #destinationdragons
