0	@USAirways what an amazing day. Delayed 4 hrs bc frozen h2o on plane Now sitting @ gate on same plane 4 30 mins still waiting! #flight1797
1	THE END: RT @USAirways: Reminder: From 2/28, we’ll be tweeting from @AmericanAir. You should join us: http://t.co/NBpCJCpEW9
0	"@USAirways Stuck in Philadelphia airport for 32 hours due to ""maintenance"". Dreading my flight back home. Disgusting."
0	@USAirways I'll sincerely regret Dividend miles! Good things coming to an end :(
2	@USAirways thanks
1	“@USAirways: Reminder: From 2/28, we’ll be tweeting from @AmericanAir. You should join us: http://t.co/WBMHRl3bvl
0	@USAirways thanks for telling me my flight was on time when the plane was broken. You're an inferior airline.
1	@AlbertBreer just so you know who to complain to ;-) RT @USAirways: Reminder: From 2/28, we’ll be tweeting from @AmericanAir.
1	@USAirways @AmericanAir for frequent flyer miles can we schedule interchangeably and get credit?
0	@USAirways I've called to resolve my dividend miles issue for a week to no avail.  Please advise ASAP.
0	@USAirways they finally answered. They were rude and didn't help me at all.
1	@USAirways @AmericanAir no, don't leave me!!!
2	@USAirways #success made flight , please thank the crew of 556 great time recovery
1	@USAirways I have 2d and 3d embossed badges and patches superior to the ones you are currently using. http://t.co/3fq3XElbOn
2	@USAirways - so far so good this week. SAV to CLT boarded BEFORE the departure time (first time in 4 weeks). Perhaps an on time departure?!
1	@USAirways is this accurate? Safety guide shown no MP3 player usage during takeoff and landing. http://t.co/Nvk3IrG4KP
0	@USAirways I've been on hold for 36 mins and counting cause you charged my credit card for bag but provided no receipt and said error. Awful
1	@USAirways  I have a party of 4 booked for a flight in Aug. At 10:05am, how can I find out how much it would cost to change to an earlier fl
0	@USAirways 1917. Still sitting here. Feels badly handled.
2	@USAirways  Lilly M in SJU check in is fabulous!
0	@USAirways Was just on hold with you all for TWO HOURS and then got hung up on. oh my god.
0	@USAirways. On phone hold for 30+ mins trying to speak to an agent. Can't change reservation online. Sigh. #badcustomerexperience
2	@USAirways that's where we are now. Thank you.
0	@USAirways I've been on a music hold for over a hour trying to get my AAdvantage membership merged, can someone please call me ASAP?
1	@USAirways flight was full.  1 open middle seat.  Did not want to sit there.  What is your policy?
1	@USAirways 657. My daughter Candice and I are together with her baby.
0	@USAirways sorry, I meant flight 4420, which was supposed to depart at 5:00, now says 6:30. What is the issue?
0	@USAirways How about moving my seats to where I bought them 4 months ago? This happens far too often...
0	@usairways if you could change your name to @southwestair and do what they do...that'd be awesome. Also this plane smells like onion rings.
2	@USAirways #tbt every day.
0	@USAirways what's the issue with flight 4420 from jax being delayed tonight?
0	@USAirways got rebooked. Sent to A9. Wrong gate! Traveled back to B13 for correct flight. #tired&frustrated
1	@USAirways if you've got room on an earlier flight home, why charge me $75 to get on it? Be the hero!
1	@USAirways @CakeNDeath Question is will he and his lady behave...
2	"@USAirways on the DL, send Ethan some new pants and some ""white revive"" laundry tabs. He's a great guy, good crew, he's just, err, single."
0	@USAirways any updates on flight 1917 from Philly to LA?  Been sitting at gate for close to 2 hours
0	@USAirways will these prices be honored? Ive waited this 1 1/2 hours on hold to make sure I can still get the prices I originally started
2	@USAirways thank you for refunding my bag fee.  I look forward to its retu today I hope.
0	@USAirways what's happening with 1217 Phl to LAX? Now 3 hr delay. Poor communication!
0	@USAirways  will be stuck in PHX oveight.  Service is getting worse.  Flying southwest from now on.
0	@USAirways left us. had to stay on other flight until they got bags off. This sucks. Had to run with a baby and bags!
0	@USAirways 😂. Passed frustrated 4 hours ago after being asked to get off the first plane I sat on for an hour.
2	@USAirways thank you
0	@USAirways another bad experience today.  Frozen pipes on 597.  Missing connection.
0	"@USAirways of course! ""Yeah, travel has gotten harder. Ask other passengers if they will switch"" it's not the fact, it's the attitude!"
1	@USAirways skys r sunny air is cold I can't wait to get to #CLT
0	@USAirways never imagined it would be so hard to SPEND money through US Air. Stubboly hoping someone will come back to the phone.
0	@USAirways found great prices thru US Air for honeymoon. Website wont work and been on hold for more than a hour now after being told 10 min
0	@USAirways we on on the flight from phf to clt. At the terminal but can't get off plane yet. Need to get on iah flight.
0	@USAirways can we hold two seats for 11:35 flight from PHX to Las 1856 as this delayed flight 556 is not going to arrive on-time
0	@USAirways @AmericanAir I'm a chairman who was in 1st class on both my flights today. System Cancelled Flightled my tickets and kicked me out of 1st.
0	@USAirways I've been on hold for 40 minutes just to get a receipt. I know you guys are busy but I think it's time to higher more staff!
2	@USAirways 1917. Thanks for the 5 hour layover in LA too👍 Icing on the cake. At least your staff was courteous and helpful.. Not #unreal
0	@USAirways yeah , I have been expecting The same for 3 hours
0	i wish i was flying @USAirways ... @JetBlue Cancelled Flightled our flights tomorrow and never notified us #FlyUS #Ripoff
0	@USAirways 502 M-phx Im still on The plane waiting And waiting
0	@USAirways I'm trying to merge my freq flyer accts but keep getting an error message and only a machine when calling the # provided. Help!
0	@USAirways our hold up now is the captain that was Late Flight...his bag doesn't fit.
0	@USAirways that's it?!?!?
2	@USAirways thanks for slowing the inbound plane down so that we didn't need to worry about 4438 EYW being Late Flight. Great holz ahead. Cheers! 😀
0	@USAirways they had to tu the seat cushions over and clean the area. Please explain this issue?
0	"@USAirways My booked seat ended up being the last row which was labeled ""do no occupy"" had to play musical chairs for 30 mins. Unacceptable"
0	@USAirways phone support rebooked but orig flt was Late Flight. Made it!
2	@USAirways KUDOS to your phone support and Charlotte gate staff!
0	@USAirways let's say it's directly correLate Flightd to the chance of a replacement case. I know which would cost the airline less!
0	@USAirways I do to as I have an afteoon Conference in Las Vegas and I would rather plan ahead than run thru the airport and then attempt
0	@USAirways @HirasmusBidragi will try.. Now stuck on tarmac waiting on gate. :( may miss 9:25 connection #883)
0	@USAirways I thought about moving a lot of business over too, but first impressions count.. Glad it was miles and not cash.
1	@USAirways any chance of making #561?
0	@USAirways on flight # 556 delayed#connection help for flight # 561 # help via email
0	@usairways hey just letting you know you're the worst fucking service I've ever used thanks for nothing
1	@USAirways Flight US 723 from @DublinAirport to @PHLAirport passing over @LoveLoughNeagh at 20,000 ft this moing. http://t.co/FRd0cAy6DA
1	@USAirways OK she is worried that something is wrong with the flight - #1870 - and should she consider flying earlier
0	@USAirways [Part 2 of 2] she tried calling cust serv and the system hung up and her. Twice. Are you having system issues? Please advise.
0	@USAirways my wife is trying to check in for a flight tonight out of RSW...website not allowing, saying must go to airport... [Part 1 of 2]
0	@USAirways lol thanks to you we had to switch to American http://t.co/Sl6BDRXfN8
0	@USAirways 'preciate it but cant get off plane to speak w agent / wont come on plane 5015 knoxville...?
1	@USAirways good ideas...she is traveling today...at airport.  Need to petition faa regarding silly 24 name change rule.
1	@USAirways res went under her maiden name...married 50...no docs with maiden name.  Hence, problem.
0	@USAirways just called reservations.  Cannot change just able to put note on res.  Problem is tsa...
0	@USAirways I'm delayed in TYS #5015, likely gonna miss my connection in CLT to CUN. Gotta get there today. Can you help me?
0	@USAirways plz plz plz hold 4438 to EYW. The 810 PHL >CLT is sooo Late Flight. Gonna miss the connection for @jabevan221 's 40th #GTH239
1	@USAirways btw, not upset at usaiways, promise.
0	@USAirways i hate you
0	@USAirways it is the same passenger, just her maiden name ended up as last name through online Flight Booking Problems.  Yes, understand non transferable
0	@USAirways understood and so does us airways.  Getting through tsa is the problem
0	@USAirways I paid for my seat.  I expect to be able to use my full seat
0	@USAirways if a passenger is to large to put down the armrest and now is using part of my seat, what is my recourse?  #nothappy
0	@USAirways so I was just told I was coded as an upgrade... I clearly purchased this seat with my miles and refuse to downgrade. #ripoff
0	"@USAirways the gate agent said ""it's booked in full. Sorry"" I had a ticket with a 1st class seat. I will call customer service when I land."
0	@USAirways Empty 1st class, Chairman can't move up due 2 silly award travel rule trumping common sense - customer service fail again!
1	@USAirways can they change to correct last name? Did via reservations already but said can't change ticket name..
0	@USAirways you're the only airline that's not open sooner. It's not a confidence booster.
0	@USAirways checked in last night @ airport by supervisor w boarding pass for 1A - boarding today seat changed to 7F. How does that happen?
0	@USAirways new problem...had wrong last name on reservation which is airways fixed. New can't get through TSA
0	@USAirways cardholder is flying.  We both have us airways and advantage cards which is more frustrating.
1	@USAirways I received a brochure in the mail touting all the benefits of the advantage card with usa now merged...baggage included
1	@USAirways if I paid for ticket with advantage world executive card, do I pay baggage fees when flying us airways? Wife traveling now
0	@USAirways this has been the worst trip with little to no customer service
0	@USAirways testing my patience this evening (or shall I say moing?). We waited an hour at the gate for you to find a gate agent.  130am
0	@USAirways flying from Manchester inteational to Philadelphia and getting emails about delays, no information about connecting flights..
0	@USAirways thank you.3860 to cincy.just landed.you should add frequent flyer miles to my account..  a long, incredibly frustrating day
0	@USAirways no. Other than being on my credit card statement, I have not received anything from you and so I have no way to look it up myself
0	@USAirways I waited on hold for too long. I shouldn't have to wait on hold forever when I never received a confirm. in the 1st place #help
0	@USAirways Been dealing w/ @americanair to solve the probs your team created. Your Manch, NH staff is clearly your C-team, btw. #NotEvenJV
2	@USAirways Will do :)
0	@USAirways Unfortunately I doubt that the consistently subpar service will improve with the @AmericanAir merger. #USAirways
2	@USAirways thank you. We filled out a claim and hope to have the bags tomorrow.
0	@USAirways I didn't Cancelled Flight my flight, you did. Than you loved me to another flight and forgot my bags
2	@USAirways - done :)
0	@USAirways : i was told my ticket expired but  i never recvd any notice  before it expired .This sucks.i paid 40k miles & $125 for the tckt
2	"@USAirways captain on flight 1712 from PHX-PHL at 3:55 tonight was hilarious. ""Greetings from the pointy end of the airplane"" haha thanks!"
1	@USAirways just noticed that I don't believe I saw a confirmation for a flight I bought a few weeks ago. Def paid though. #help #resend?
0	@USAirways worst customer service. Still not providing me an answer even after I drove back to CLT airport. been rude & unacceptable #fail
1	@USAirways any plans to support #ApplePay on board? I have the USAirways MC and it would be nice to still use it if I forget the card.
1	@USAirways got through on the phone. usair Cancelled Flightled her retu flights because she missed a flight on her way out. they took care of it
0	@USAirways I have run out of patience.. We are sitting in a bus without air in front of plane and there is no communication from anyone40min
0	@USAirways 3 delays 2 Cancelled Flightlations a double layover and 72 hours Late Flightr....could I at least get extra dividend miles?
1	“@USAirways: @AnnetteNaif We appreciate the #shoutout for Roberto. DM your confirmation code so we can forward your kind words.” sent
0	@USAirways I didn't take my original flight. I was suppose to arrive last night than by 2:00pm today. Didn't get in til 5
0	@USAirways sitting for 30 minutes on the runway at dca, because your gates are full? Early landing, Late Flight flight.
0	@USAirways #flight4592 LET US OFF THIS PLANE!!!  please go to a gate.  This is absurd.
1	@USAirways will I get the full amount credited to my account for US Airways credit?
0	@USAirways @AmericanAir 2 trips in a row with missing luggage. Just like last time. I pay for baggage to be transported.
0	@USAirways lost our luggage. #yay
1	@USAirways I found a flight I want on @CheapOair. Is my @AmericanAir AA Advantage # applicable to ea miles on it since you're merging?
0	@USAirways really frustrating to be endlessly waiting at PHL for a ground crew to taxi us in at 10pm at night. Why is this taking so long?!
0	@USAirways Thanks for calling me about my 10:00p redirected flight at 10:07p. #SmoothOperation
0	@USAirways : its just a very bad customer service experience// can you help
0	@USAirways : i have been trying to reach dividend miles  to extend my ticket for last 3 days , 20 + calls and i get a message to call back
1	@USAirways really!??
0	@USAirways how does an airline misplace an airline attendant?!! been at Reagan airport since 1pm10:15 to Cincy is delayed trying to find her
0	@USAirways My flight finally arrived in Charlotte.  They booked my luggage thru to lga but no room on flight for me.  What a mess
0	@USAirways been on hold for over an hour, still don't know where my bags are, won't refund me my flight?!?! It wasn't weather!!
0	@USAirways no your not!
0	@USAirways My wife had flight changes due to weather now she cant checkin to her retu flight and it fails Is it possible usair Cancelled Flightled
2	@USAirways thank you for fixing my 5 hour delay.
0	@USAirways yup 1:34 minutes was my limit of waiting on hold so thanks for nothing
0	@USAirways this is more than having patience. This is not acceptable. http://t.co/N7pSuEJDC8
1	@USAirways please follow me so I can DM you about something
2	@usairways 4 flights in 48hrs & I've had the same flight attendant for 3 of those flights. Freaky coincidence! Plus side she's great. :)
2	@USAirways landed safely everything worked out.
0	@USAirways can you explain why I am on hold over an hour .Other than I'm dumb and should be using a different airline #wth
0	@USAirways you used to have an evening flight DCA-DSM and an early AM retu. Now it's middle of the work day for both. Inconvenient.
0	@USAirways delays to the max
2	@USAirways on Sunday! Can't wait! See you then
0	@USAirways well this is #nofun #nocustomerservice #onhold trying to make #reservations #nothappy http://t.co/m7MMq2f5FA
0	@USAirways it shouldn't take longer to get to the gate than the flight itself takes.... 59 minutes flying time - 47 minutes on runway so far
0	@USAirways attempting ckin for flight on 2/19 all day, site unable to retrieve details.  Called twice and disconnected.
0	@USAirways Emailed them a week ago and still nothing...
0	@USAirways I would be willing to pay anything to change a flight! @AllegiantTravel does not! help!
0	@USAirways yeah you guys just told me to call the website that I booked from. I booked on your website. UNACCEPTABLE
0	@USAirways still waiting! Captain reports he's called 6 times to get ground crew....and still sitting on runway. #evenLate Flightr
0	@USAirways is the real MVP for holding up the flight connecting Philly to Tampa.
2	@USAirways finally rectified my flight situation! Thanks again
1	@USAirways so what is the  difference between Cancelled Flighting and reFlight Booking Problems - will that help me avoid a change fee?
2	@USAirways on time today and from PHL! Nice work! #ThereIsAFirstForEverything
0	@USAirways you have most likely lost my business. Terrible experience! Too many times stuck on Tarmac and last min Cancelled Flightled flights. #Done
0	@USAirways I have been doing that all day. Can't find my bag anywhere bc they're saying it was never scanned & technically never left LAX.
0	@USAirways why no ground crew at DCA when we're already Late Flight arriving #evenLate Flightr
0	@USAirways being told 'tough break and this is how it is' is unacceptable. You can't even tell me when my bags will be here
2	@USAirways ice cream up front! Solid
2	@USAirways shout out to the pilots and FC attendant(Eliz) of US 673. Super strong crosswinds during landing. Eliz did a super job throughout
0	@USAirways now telling me I don't have the correct tag for my luggage!!! My luggage apparently is not in LA or Charlotte. This is not ok!!
0	"@USAirways Your software is broken. ""Call Customer Support"" is not the fix. Like I said earlier, yell at your developers."
0	@USAirways It's not double booked. I spoke with CS and we've got a plan to fix this. It's still an amateur mistake that should never happen.
1	@USAirways is there nothing that can be done online to help? i bought these as a birthday present, just trying to be able to afford a change
0	@USAirways @AmericanAir hey guys, due to some horrible customer service issues is there any way I can get a checked bag credit?
0	@USAirways delayed 2 days for weather and on top I got yelled at for being Late Flight when I was not notified of the time change #WellDone
0	@USAirways Not a great experience for my first time flying US Airways. Going forward I'll probably be taking my business elsewhere.
0	@USAirways ...Loosing a lot of business by using Barclays. I cant believe that you cant apply for a card if you live in Iowa.
0	@USAirways I was re accommodated for my DSM flight tonight after a delay from Myrtle Beach now the flight to DSM is back on for tonight?
0	@USAirways so far I've gotten six different answers
0	@USAirways Oh certainly. And now I have two $275 pending transactions on my bank account. Really happy that I was charged double.
1	@USAirways I got an email asking me to checkin TMRW for a flight I meant to book for 3/19 - can someone please help! @WallStSlumLord @PKG49
0	@USAirways what's going on? I've been hearing a not-friendly 'Please wait' on repeat while I'm on hold, being transferred to idk where...
0	@USAirways The captain tued off the seat belt sign so people can get up and walk around.  That's not good.
0	@USAirways I'm sorry as well. It's been 24 hrs without my bag and I can't get a straight answers. I'm on call #6 for today.
0	@USAirways Ya'll need to work on your online checkout system. Two bank transactions for one ticket is bush league. Yell at your devs.
0	@USAirways I wish we were on our way. Now there's a problem w/de-icing.Three & 1/2 hour delay so far & sill not sure if we'll be taking off.
0	@USAirways if you could have ran your USExpress/PSA worth a damn I wouldn't be stuck in horrible CLT now.
0	@USAirways you run a piece of shit airline!!  Thanks for ruining AA
0	“@USAirways: @AnnetteNaif We appreciate the #shoutout for Roberto. DM confirmation code so we can forward ur kind words.” Confirmation code?
0	@USAirways Finally back on board.  Door was closed only to be reopened because we need fuel. You think someone wd have thought of it earlier
0	@USAirways Secondary screenings, a piece of the plane missing... Anything you want to tell us?
0	@USAirways  sitting on Tarmac in #PIT for 30 min. No announcement. Just sitting.
1	@USAirways my TSA precheck isn't showing up on my boarding pass for my flight tomorrow...help!? #USAirways #TSAPreCheck
0	@USAirways I appreciate that you actually monitor Twitter, so please  pass along my feedback. I've tried calling about 15 times in 4 days :(
0	@USAirways Cant help but be frustrated after an hour call with u ends up with a disconnection and no answers especially as div pref member.
0	@USAirways I don't think I've ever had a us airways flight that went smoothly.
0	@USAirways PLEASE improve your phone system! Going through multiple prompts & menus just to be told to call back Late Flightr = MAJOR FAIL
0	@USAirways once again your service leaves a lot to be desired. Flight 5141 here early, but short staffing means we wait on Tarmac...Thanks
0	@USAirways the Late Flightr flight to Charleston is leaving before the flight scheduled earlier.  That's so wrong
0	@USAirways. I'm delayed in Cha, will miss my connection in Charlotte for lga.  Not good
0	@USAirways we did. It added about seven hours to our day... So far... Want to take odds on our bags being on the carousel in KC? #notcool
0	"@USAirways @MarciaVeronicaa she missed her uncle's funeral, and you ""hope"" they can find another flight. That's very considerate of you."
0	@USAirways My last flight was Cancelled Flightled and I'm very disappointed.
0	@USAirways just lost a faithful customer.
0	@USAirways  I have 3 times and no one has been able to help me out
2	@USAirways Marsha M. at Myrtle Beach is the greatest! She deserves all the respect and praise there is! #ThankYouForEverything
0	@usairways. Seriously, attendants go AWOL for 60 mins.   Now flight further delayed.   Don't lite a match either http://t.co/mT8sPlm02v
0	@USAirways Joined Silver Preferred because I heard customer service was so great, pity I was misguided.
0	@USAirways it is just bad practice and I am disappointed that your airline was not prepared...honestly the last time I fly with you guys
0	@USAirways well this is about as worthless as your regular service.  A bunch of do nothings and idiots. #sucks
0	@USAirways ...these changes as well to Late Flightr find out that the flight I was scheduled for isn't ready
0	@USAirways after 3 Cancelled Flightlations and a delay, causing me to miss connecting flight. Another night not being home. Thanks #pathetic
0	@USAirways that's understandable, my issue is with creating a new flight without the personnel to do it...I changed my plans to accommodate
0	@USAirways  thanks! Now I just need to locate where my luggage is!
2	@USAirways we haven't departed yet so let's not get too high hopes.  But everything has been on schedule so far
0	@USAirways Thanks for showing interest...3880 to Greenville, SC.
0	@USAirways your app sucks balls compared to @AmericanAir
0	@USAirways #USAirways So my flight was Late Flight getting into charlotte so i miss my connector to Phoenix thanks again last time I EVER FLY USAIR
1	"@USAirways Thanks. Suggestion: stop the promo messages after a bit and just run music & a msg that says ""call volume is high."" #vrm"
0	"@USAirways ""admirals club"" at CLT has rude, and ignorant front desk staff...@AmericanAir you have fallen so far...THANKS DOUG PARKER!!!"
0	@USAirways to CLT from JFK nasty planes, dirty seats & floors, rude flight attendants- hopefully AA can get you cleaned up #disgusting #vile
0	@USAirways I paid for my ticket on @PayPal on the 13th and it still says pending. Is that normal? I just want the money out of my account.
2	@USAirways ok thank you we were told ground delay due to snow.
0	@USAirways this made me have to Cancelled Flight my car reservation and it came out to more money...why did you reschedule a time without the crew?
0	@USAirways my flight was Cancelled Flightled yesterday and moved to today, then while at my stop in DC my flight is delayed due to lack of crew US4485
1	@USAirways Looking forward to some friends and family time in Arizona.
0	@USAirways no they dont.  I think I already said that.  No one responds.  Its an auto response.  Wait is this an auto response??????
2	@USAirways @AmericanAir First Class all the way!!💺✈️ Headed to @portlandjetport http://t.co/kDMq0jps02
0	@USAirways started trying to reach a real person over an hour ago still no luck
0	@USAirways us2118 My wife in Boston says no snow right now.
0	@USAirways I tried to call your customer service line only to be kept in a que for over 45 mins...... please hold =we don't care
0	@USAirways you see now that is a lie.  They auto respond with insulting email. #sucks
2	@USAirways your pple did a great job w the madness however some of your systems need help. I appreciate the hard work & the push to b better
2	@USAirways thanks for giving away my seat. Another fine job! http://t.co/r7ibqr4CYd
0	@USAirways @FAANews how can I be stuck on a plane due to snow in Boston when it's not actually snowing in Boston?  Usair flight 2218 #US2218
0	@USAirways I've been waiting for desk for 45 and on hold 36min and counting...photo of desk agent on phone not flattering.
2	@USAirways thanks.
0	@USAirways You have Cancelled Flighted our flights 5 times over the past 3 days...and the experience has been the worst...never again...
2	@USAirways thanks to Betty working gate at ILM and lovely gate agents here in CLT helping me get home 2 Phx tonight instead of tomorrow
1	@USAirways I have a flight in Saturday from MCI to CLT and there's heavy snow predicted in MCI. When will u allow for changes?
0	@USAirways I realize the weather but day after day our flights keep getting Cancelled Flighted. Please prioritize ur passengers and help them
0	@USAirways how does that help me when I get no response from there??? #usairwayssucks
0	@USAirways @DRVRugby  team is back home but luggage all wet and partly damaged - Not happy! #blizzard
2	@USAirways surprisingly quick response time by you and them. Thanks!
0	@USAirways stop Cancelled Flighting flights over and over and not provide any real help to your customers. #strandedinnashville
0	@USAirways strikes again...lost bags. And two of them. #theworst
0	@USAirways had 2 Cancelled Flight my trip to LA bc weather @SouthwestAir was easy but US air is making me pay $200 to use the credit. Never again
0	@USAirways What's the point of a baggage claim ticket if they don't scan it  for tracking?
0	@USAirways No access to Dividend Miles and for a week the automated phone keeps telling me to call back Late Flightr. #FRUSTRATED #LivePersonPlease
0	@USAirways you can't even track my bag to see where it is. It's like it's disappeared.
0	@USAirways Can't get ahold of anyone to speak to about missing miles. It's been over a month since travel & I've submitted twice online
0	@USAirways I been sitting on this plane for 40 minutes, and they are saying another 15 minutes something about paper work. This sucks !!
0	@USAirways is there gonna be a better day to call? I've called on 3 separate occasions the past couple of weeks and never get to a person.
0	@USAirways I spent more on the room & transportation then I did the whole flight
0	@USAirways I ask for reimbursement maybe miles added to my account for my inconvenience and for the money that I had to spend
0	@USAirways I asked for some reimbursement something like miles added to my account and was told to call customer service
0	@USAirways only to come home a day Late Flight to find out you guys have lost my luggage
0	@USAirways Doubt it. Gate 35x is a cluster, and every agent encounter I saw (including one with me) was outright rude. Just very put off.
0	@USAirways I have to spend more than the cost of the flight just to get a free room and transportation to and from the airport
0	@USAirways the voucher you give us for a hotel is useless you call the number they say no rooms available what do you expect me to do?
0	@USAirways so mad I can't even believe  you guys Cancelled Flight my connecting flight after I leave the first stop, & give me a useless hotel voucher
0	@USAirways Priorities should have been made. Considering a pending snow storm, why delay a flight for an hour & a half? I'd like an answer.
0	@USAirways: I experienced what defines customer service on #FLT1999. A flight attendant willing to follow up with a passenger on bag charges
0	@USAirways I've done everything. Still no luck in finding my bag. I don't understand how my bag could have been misplaced. Very upsetting.
0	@USAirways that wasn’t my Q but thanks. Wondering why you’re the only ones. I disguised yours to not call you out. ;) http://t.co/uH6UwuOSC0
0	@USAirways tus into @AmericanAir with such difficulty to past loyal customer. As a AA platinum flyer usair couldn't be more unhelpful. Why
0	Yes but I will nvr fly w/ @USAirways I missed my con flight bc of a coffeemaker on FT1892 Couldn't see my father be4 they put him in a coma
0	@USAirways 40 minutes to put my TSA number in… 40 mins… and stop holding people hostage with requiring a dividends miles acct. @tsa
0	@USAirways so I would have to go though the entire process again just to get you people on the phone???????? #usairwayssucks
0	@USAirways really, so what does that mean??? #usairwayssucks
2	@USAirways thanks!  Can you help remind the agents it's ok?  Ps. Heard rumors of a streaming wifi TV/movie service you might be installing
0	@USAirways nope, done. Was supposed to get home at 9pm and didn't get home until midnight. #NeverAgain
0	@USAirways the only way to assist, is to actually answer the phone.
0	@USAirways would it kill you to give me 30-60 seconds of bad muzak instead of constant commercials while on hold?
0	@usairways would it kill you to let me put my tsaprecheck number on my reservation?
0	@usairways would it kill you to not let 3,000 miles expire
0	@usairways would it kill you to let me know how many minutes I might be on hold?
0	@USAirways a $100 @Samsonite - totaled. Not happy. Not at all.
0	@USAirways I have sent letter after letter and get back nothing but form letters and half baked reply's #usairwaysssuck
0	"@USAirways the least comforting thing from your pilot after sitting on a stationary plane for 3 hours is ""I don't really know what happened"""
2	.@USAirways thanks!
0	@USAirways my number is 214-725-1966.  CANT WAIT...LOL #usairsucks
0	@USAirways Have him call me.  I cant wait to see if anything happens.  Your service really sucks.#usairwayssucks
2	@USAirways she also appreciated having her very own hashtag! :) #lucycat
0	@scm1133 @USAirways we hate delays!! have you tried any of these?! http://t.co/7STktJXAN1 (although we're not sure what a timbit is...)
0	@USAirways Big fail on not having curbside baggage in Pittsburgh and you charge 30 dollars a bag!!
1	@USAirways Is it possible to ea Dividend Miles for a passenger that is not me, even if I am purchasing the tickets?
0	@USAirways I hope so, too. Thank you for your help. She traveled halfway across the globe and just wants her suitcase.
0	@USAirways would you consider honoring the original fare price if I were to try Flight Booking Problems the ticket again?
0	@USAirways booked an award ticket recently, now same ticket is less miles. how do I contact you without using the online form or phone?
2	@USAirways YOU ARE THE BEST!!! FOLLOW ME PLEASE;)🙏🙏🙏✌️✌️✌️🙏🙏🙏
0	@USAirways would be more pleased if you reassess your business practices.  Goal should be to have passengers on plane as little as possible
0	@USAirways that's ok, just know that I'll most likely never book with you again
0	@USAirways I followed you complaint procedure only to get a run around.  Your service SUCKS #usairwayssuck
0	@USAirways I don't mind waiting, I mind waiting on a plane, when I shouldn't have had to.  The airport has more room and you know.. food!
0	@usairways That is appreciated.  However, the system tells you call back Late Flightr then ends the call.  No need to reply, thanks.
0	@USAirways why would you board ppl on a plane b4 its their tu to de-ice? Why would you have ppl then wait through the hour long process?
0	@USAirways I tried that before using Twitter. Also gave me no helpful information. Thank you anyway
0	@usairways I am sure you are sincere in your apology, its disappointing from a customer perspective when you want loyal customers #options
0	@USAirways Yeah I know that...but now I'll have to spend almost 500 dollars more on my ticket since the price has gone up over the week
0	@USAirways yeah either by refunding my money or 2 free round trips to compensate for all the trouble we were put through.
0	@USAirways  Are you an incompetent airline every day, or just days that end in 'y'?
0	@USAirways There isn't a ticket number...the transaction is still pending.
0	@USAirways do families no longer get early boarding with young kids?  American, your new parent, gives it to us...
0	@USAirways not patient - originally 11:51 and now 4:41.
0	@USAirways your agent did not say
0	@USAirways no, they could be at Laguardia, JFK or Charlotte. I have no idea where they are now tho
0	@USAirways they said because there was no meal on my flight they would not - what airline serves food anymore? Update in policy?
0	@USAirways It is the 2nd person when I called again to ask, could not catch her name, rejected the request
0	@USAirways must be nice to take your customer service phone off the hook! #fendforyourself
0	@USAirways that link is broken. But if it's the online baggage locator, I already tried it and it gave me no useful information.
0	@USAirways Spoke on the phone 3 or 4 times, but no resolution. I'm still waiting to get my money back but now prices are jacked up
2	@USAirways thanks for reaching out to me.  My Gold Div no. 2k424j0. My Flights were changed under Confirmation # DNX58V.
0	@USAirways stranded in Philly- #Starving and can't get a meal voucher even though your plane had mechanical issue /  next flight in 10 hrs
0	@USAirways On hold for an hour...connected to the wrong department by your automated system...transferred and now another 45 min & counting
2	@USAirways yes and our flight attendant (who is wonderful btw) secured the tray table so it's not flailing about. http://t.co/JhXWMuTx4G
0	@USAirways link doesn't work and I've tried tracking my bag several times. Still doesn't clarify where it is.
2	@USAirways thanks for seating me next to 2 hot athletes. This flight is significantly better now!
2	@USAirways Thank you!!! On our way to get her bag now - thanks to having that number 😊
1	@USAirways how do you give stand by seats to ticketed passengers who you know have a connecting flight ?
0	@USAirways Would you guys please send service agents to gate B15 in Philly?  All the people missed there connections and there's only 2.
0	Spend 1 HOUR on hold with @USAirways .
0	@USAirways why would a flight arrive Late Flight or leave when 60% of your passengers have  a connection?
0	@USAirways  last 2 times I checked a bags they were severally damaged.   No one answers the baggage call line for status?  #chairmanlove
0	@USAirways this is crazy. Haven't spoken to a human yet. There has to be a better way. http://t.co/mEOAlCIPdD
1	@usairways can I get assistance on flight #611? Plane just landed from HPN and I have a connection to ATL.
0	@USAirways you got me home 30 hours after you were supposed to... I was living in an airport, you offered no monetary assistance!
0	@USAirways I've been trying for DAYS!  And I don't get hung up on until after I get through all the prompts.  What am I to do??
0	@USAirways Why not have an option for a call back? I'm just sitting here buing through my minutes waiting for an error to be fixed.
0	@USAirways 2 days and 2 hours on hold the other day. Charge me double for flights and can't even fix it. Worst service I've ever had
0	@USAirways I've been trying to call you for days and every time the system is overloaded and disconnects. Really?  A global company?  Help!
0	@USAirways Also, we are in family crisis & you charge full price for all these flights, PLUS $200 2 change flights, even for emergencies.
0	@USAirways where's my apology?
0	@USAirways Thank you. But it is sad that she couldn't talk 2 a REAL person & kept getting disconnected by an automated msg.
0	@USAirways flight today showing on time online, not able to check in. Called & told was Cancelled Flightled, put on hold over an hr ago. Help?
