1	@united if I was rebooked do I have to pick up my luggage?
0	@united how can u not have gate ready or gate agent for going on hour two
0	@united just DM'd
0	@united had a different fiasco on my outward trip and was rebooked on to qantas lax-Syd. No FF miles show up in my account for that :(
1	@united I am following - you need to follow me for DM?
0	@united it would be great to get a callback from the agent that disconnected me trying to put me on hold after waiting to connectfor 60+min
0	@united not a good day to fly u, two delayed flights still on plane at Ewr waiting over 1,5 hours for gate get to gate no gate agent.
1	@united just called and did it. Should have earlier because I'm being sent to DCA first and THEN to pvd. We may rent a car instead.
0	@united my luggage is set to go to DCA however, I am rerouted to Dulles. Currently in NOLO however bags are in Houston. Can you fix this?
1	@united I went from Sacramento to Minneapolis at the end of October 2014 in business class.
0	@united I'm extremely disappointed w my service for this trip as a #United #MileagePlus Explorer Card holder.
0	@united I hope your corporate office is ready to deal with the rage created by your shitty service and bullshit pilots. #UnitedAirlinesSucks
2	@united such a relaxing space for a drink before my flight! (at @United Global First Lounge) https://t.co/j4cj0lrF2d http://t.co/dTLGUQ1kAk
0	@united i will never fly with you again. i went on vacation this week and you lost my bags both ways. now i have no clothes. thankyou
0	@united sadly this wasnt just due to mother nature investigate this incident and your employees at sfo. Terrible customer experience
0	@united flight ua90 is taking off now after 1750 was delayed over 4 hrs 30 passengers to miss their flight to tel aviv
0	@united 30 of us on flight 1750 trying to get to tel aviv that is trying to take off right now with out us so cruel. Next flight is 350pm
0	@united considering I'm now stuck in Newark with virtually sleep in 30+ hours, I doubt it :/ hope car rentals are available
1	@united I see several economy plus can you put us in those. We don't have to be seated together
2	@united What a really GREAT & FLATTERING story about you! You should be very proud :) http://t.co/7br5t5QCXk (via @ParachuteGuy)
1	@united I see you coming to get me and @AggieMensGolf in Hawaii! #12thMan http://t.co/G8DKa3Edhf
0	@united Airline SUCKS! Customer Service SUCKS! NO courtesy! Incompetent - passengers do NOT matter- Bet the CEO is just doing fine though!
0	@united do you expect to Cancelled Flight flights out of @DENAirport tomorrow moing given the storm?
0	@United also ran out of water and refused service #costumerservice #legit #jk
1	@united I have a question
0	@United Can you increase the legroom? : How airlines compare http://t.co/diUfep8n2q via @CNNMoney
0	@united on a 4 seg flt yvr to zurich, why would you credit all miles and but only 2 segs on full fare?
1	@united I see two flights with two seats in the moing can we get on those
0	@united 6377 and now they sent our green tagged bags to the luggage carousel. It's been one mess up after another. Bad day @united
0	@united the lounge tells us they have no pillows for my grandma as one of the ladies opens the closet and I see 2 right there. #unitedlies
0	@united the drunk guy you threw out of flight UA936 4hrs ago is better off than the rest of us held up for 5hrs in the plane without food.
0	@united sitting in Denver airport waiting for a plane to be refueled. For an hour and a half! Hurry the fuck up United, you fucking retards
1	@united we will be at the airport first thing in the moing
0	@united I'm rebooked on a flight tomorrow even though I had 1st class seat orig I have a lousy coach seat
0	@united well this one missed the mark.  She was in a snit from the minute I stepped up to the counter
1	@united Doesn't have to be same flight 2 and 2 will work also
0	@united who compensates is for the delays caused by the fact that you don't have enough flight attendants?? http://t.co/96apr35qan
0	@united we've been seating for 5hrs inside flight UA936 at #IAD delayed. We've only been offered water & cookies in business class. #failed
0	@united please get me off this plane #UA57
1	@united yes. On a nonstop to Memphis tomorrow moing. With the snow coming in I got my fingers crossed it will go.
1	@united traveling with 3 young kids!! Chose our original flights for a reason.
0	@united have since dropped to 2 layovers but still not acceptable.
0	@united our 1 layover itinerary was swapped for a 3 layover itinerary - really?!?
0	@united your app says flight UA936 to #ZRH departed 2:45hrs Late Flight, but 5 hours Late Flightr we are still seating inside the plane in #IAD.  #failed
0	@united not completely.  Our flight was changed in July but we never received notification.
1	@united are there any upgrades avail to get us all on the same flight
0	@united Wife and I have two new destinations and I'm stuck in DC until Monday with no bags
0	@united no I don't. Spoke with baggage contact at 1-800 number. Said they will try to get bags to stay at IAD for pick up tmrw
0	@united can you make sure I’m on the upgrade list for 2/23 EWR-PDX using my GPU priority? Got a weird email about it.
2	@united so is that two seats avail so far for us.
0	@united has once again eaed a place as the worst airline in the business
1	@united is flight number 1142 Denver to Las Vegas 1125 on Sunday feb 22 Cancelled Flighted ?
0	@united when I read it say ' in some cases' can you please define this for me, when for example would it not be the case?
0	@united I'm trying your WiFi on UA1616. But sorry it really slow. Even #Spotify lagging and that isn't a hard stream.
0	@united Not until tomorrow night. And the hotel voucher had higher rate than travelocity Not loving cost, but hard working staff
0	@united flight UA1459 sitting at newark waiting for a gate, seriously??? #threehoursLate Flight
0	@united why don't you ever print my known #traveler number on my ticket? Because of this I never get to use the #TSA prescreen I paid for
0	@united boarding was decent, 3 useless agents that don't speak English (after 2.5hrs of hold) 6hrs of mech delay not so much
1	@united After all I have been through on this trip, can you get me on another airline home?
0	@united flight was Cancelled Flighted after the last opportunity to rebook us on other flights this evening passed.
0	@united boarding a #plane would be much faster if you boarded back to front instead of front to back #MakesSense #efficiency #travel #flying
0	"@united it's 9:56, and the desk attendant stated we would ""sit awhile"" until given the all clear. Lack of communication seems to the norm."
0	@united had been suffering immensely ever since this merge .. Hopefully I'll never have to fly @united ever again ..
0	@united I'd really like to get off of this plane now.
0	@united possibly the worst airlineGave them three chances Second time in 2 weeks a flight has been delayed and or Cancelled Flightled due to mechanics
0	@united cabin pressurization issues are pretty serious. Flight 1109 landed in Washington because of it. My head is pounding.
0	@united Sandra at ur inteational checkin counter was rude and offensive.  She commented she didn't care if I complained cuz she had 25yrs
0	@united My contact stuff is in the bag and I'm legally blind. This is so messed up.
0	@united Did I mention that I was ON THE PLANE so is my luggage. My luggage that I'm not going to have for how many days.
0	@united 3 times I've called customer services each at least 40 mins... Each time cut off by your operators... Why can't you call me back!
0	@united Tell me that you're at least going to cover a room and get me out of here.
0	@united OMG!!! you just bumped me off the last flight. Can this get any worse.
0	@united Which just speaks to basically the worst designed web system ever.
0	"@united Yeah, I tried that about 10 times for two different tickets, and it told me to ""Try again Late Flightr""."
0	@united please fire the captain of flight 6232 today. He single handedly ruined every passengers day by being a piece of shit. #unitedsucks
1	@united U blow
0	@united what exactly do you hang on this hook? http://t.co/ZHxOk07Aqa
0	@United - flight Cancelled Flightled. 4 hrs at airport to book a new one for $95. Just got two invoices for the flight, each for approx $300. Really?!
0	@united why do you hire POS pilots? Thanks for ruining my trip and not allowing me to see my buddy as he tus 30. #unitedsucksdick
0	.@united Your airline is again rated the WORST in America so you've got your work cut out for you. It's bc you treat customers like garbage.
1	@united what's the best way to get your tickets? Print off at home or go to check in desk?
0	@united Pay for my hotel.... I'm a broke student #help
0	@united all 4 of us are on standby in Houston tomorrow for flights to Calgary. If you could get us on one or two of those that would help
0	@united what a nightmare!!  Both sides of my flights are a disaster!  At Houston getting attitude cuz I was sent to ticket counter
0	@united you're terrible.
0	@united it was eventually explained that weather conditions too extreme to get luggage off planes. Will be sent on. But I won't be for days!
0	@united Anyone there? Did you read my DM?
2	@united 732 from Denver. We just boarded! Fingers crossed we get into the air!!!
0	@united EWR TO MCO made unplanned landing because of pressurization failure. Worst pain I've EVER felt, I thought I was going to pass out
0	@united How does that make a flight takeoff on time? And regardless it makes me Late Flight because now I have to wait for my bag at baggage claim.
0	@united it's been over 3 hours...at what point do you let people off of the plane? @FoxNews @CNN @msnbc
0	@united trying to get a customer service agent.  Just landed in SFO.  Can't fly with 3 layovers with 3 kids!!
1	@united why are there no early moing flights from HNL to anywhere in the continental US? Example- Monday 4/20. Need flight to PHL
0	@united nope I gave up - maybe they'll deliver it
2	@united Thanks for the upgrade- please try to get my company to approve more business class travel.
0	@united more and more delays! No CS help at all! No notifications!
0	@united and waiting
0	@united hoping there is a spare a/c for 1171 tomorrow!  Have a ship to board!  The sched aircraft is delayed from previous flts.
2	@united Hubby made it by the skin of his teeth!   :)
0	@united the incompetence is truly stunning at this point. 4 hours on a plane for a 1.75 hour nonstop flight.
0	@united 1st u delay my flight for mechanical failure,then 2 hrs on the runway, & 13 hrs Late Flightr I'm still here with a lost bag & no resolution
0	@united is the worst
0	@united still waiting
0	@united thanks for the reply. To clarify, the airfare is similar to your likely intended peer group. The $3 beer charge, however, is not
0	@united...lies lies lies....still sitting at the gate, have not moved an inch http://t.co/LulGnwEfFH
1	@united I have requested upgrade for EWR BOM flight, end of May. Miles + copay. When will i know if I am upgraded?
0	@united & finally he was told he couldnt use the front of plane restrm (he was row7) though myself/others in rows behind him used w/no issue
0	@united #customerservice at @Dulles_Airport could not be worse. I get the bad weather, but this is awful.
1	@united any plans of restating nonstop service between IAD and South Florida?  We miss our flights to FLL.
0	@united instead of be told when we board, we have to wait for the emails telling us about the delays.
0	@united Additionally, my husband paid for tv service & it stopped working about halfway through the flight.
1	@united following
0	@united unfortunately, they didn't. I asked the staff if they could help. they said we should ask ppl in our row to switch, but no one would
1	@united please update what is going to happen to passengers now that flt ua14 has been Cancelled Flightled
0	@united your baggage person told me to go through @AirCanada - they're handling my connecting flight.
0	@united I sent a PM over two weeks ago and have heard nothing!  #horribleservice #unitedsucks
0	@united Well, to the degree that he could... Just to know, after this experience I'm Cancelled Flighting my miles card. Thank god for @Delta
2	@united thank you! Excited to be working with you guys!
1	@united could really use your help getting our bags at IAD. We're headed to YOW but now going to YXU
1	@united It appears there are six flights to Calgary tomorrow is this correct?
0	@united And yet we still haven't left yet and I can't watch my pre-paid DirectTV. #firstworldproblems
0	@united yr team have me on hold for over an hour unhelpful Pls can you answer my question.
0	.@united Let us know when you find everyone's luggage. Thanks. #UnitedAirlines
1	@united do u serve peanuts/nuts on yr flights yr policies r confusing contradictory advice Pls help #Anaphylaxis,will u ask those 2 refrain?
1	@united is there another airport closer to Calgary we can fly out of tomorrow.
0	@united Nope! I'm on UA 174 that was supposed to leave at 6:47 but are still at the gate. Apparently we are about to pull back and de-ice.
0	@united Still do not have my bag, it's in the CLT airport. Was originally told I would have it by 2pm.
1	@united Yes. About an hour after landing.
0	@united just texted me to say flight is delayed due to air traffic control. BS! They pulled the plane in Late Flight #lies
0	@united 6 minutes to boarding at b12 in Ord. No sign of gate agent. A little help?
1	@united On flight 1220 right now...
1	@united Can you help me get a flight out tonight to Houston?Just don't want to be stuck here till Monday with all this bad weather moving in
0	@united website says my flight is on time. It leaves in 15 min and nobody has boarded yet. #pathetic #needtobehonest
0	@united From the air: Another missed cnxn 2day. ATC went on strike in Belize this AM. Now family & I miss cnxn in EWR. Please see my DMs.
0	@united we are the airline that has Cancelled Flightled flights TOMORROW to the NYC area
1	@united hoping to get out earlier than 2/23 (only phone option) or assistance with hotel.
0	@united having to pay for a hotel room in Cleveland because of last minute Cancelled Flightled connecting flight. Booked through united..Unimpressed!
0	@united I was on UA3782 and it was Cancelled Flightled. I'm waiting at customer service.
1	@united I was on UA1069 today and left my sunglasses in seat 26F. Please help me get them back! #UnitedAirlines
0	@united Flight has been delayed for another hour so only have 24 mins to transit at LAX... Extremely unlikely I will make it!
0	@united 4595. We are now going back to the gate b/c of something overheating after sitting out here for 3+ hours.Love United but this stinks
0	@united congratulations united. Fail again. Sky at a gate with a plane full of people waiting on 2. Weather gets worse now we can't leave.
0	@united thank you for leaving my bag in houston! despite what your system says, i was definitely on the flight!
0	@united how come a $27 shuttle bus from LGA to EWR has electrical power outlets but our new Airbus interiors do not? #whyjeff?
0	Reply to @united - Doesn't do any good to check outlets preflight when moved to different equipment after boarding due to malfunction.
0	@united 15-hr flight w/broken #Dreamliner media system. Witness #mental #breakdown as we bounce off walls. Remind me why I'm 1K.
0	@united I was rebooked thru SFO but arrive 9 hours Late Flight and miss activities. I asked to fly today with stop over. Was told I'd have to pay.
0	@united never again.
2	@united tonight you made this Fred Flintstone happy with an upgrade to 1st class. http://t.co/gKgKZLAwpR
1	@united who do I need to contact regrading a complaint and to get a voucher funds for future travel on United?
0	@united is trying to strand us in Houston until tomorrow moing. pretty sure overFlight Booking Problems and maintenance aren't our fault.
0	@united  your costumer service today in the Providence airport was sucked. Recommend your airline lea to check the weather and be honest
0	@united fire yr rep who refused to put me on a flight that I had a boarding pass and seat on. Full explanation and her name in complaint.
2	@united that's great! pls let me know when u start!
1	@united @ehsanisMpowered lmfao
0	@united God damn fucking crew won't be here till 6:40, so you've known for over an hour and a half the flight time was bullshit.
0	@united you really do have a culture problem. Everyone I tried to work with blamed someone else or told me how they're short staffed
0	@united sucks.
0	@united I can understand that but to not have another plane available when there is a full day till departure is unacceptable. Phoenix?
0	@united is honestly RUINING MY FUCKING LIFE RIGHT NOW. NEVER AGAIN!!!!!!!!!!!!!!!!!!!!!!!!!!!
0	@united Flight Cancelled Flightled to BDL and stranded @Dulles_Airport. Waiting almost 2hrs at customer service. Shout out to diligent agents.
1	@united where's the crew for ua748?
2	@united thanks ... not sure arranged move to the earlier flight but I'm at the gate with a seat assignment.  Super nice agent at gate C4 ORD
0	@united quality work going on here. http://t.co/9xbO5daKaK
0	@united No customer service rep could confirm where my bag was & each gave me different info. Ruined 2 events I had today. #disappointed
0	@united We've let you know how to help the millions of customers you've treated like garbage. It's no coincidence ur ranked WORST airline.
0	@united yes, after landing at 930pm last night. Spoke to 10 baggage claim customer service reps. Finally spoke to one amazing ticket agent.
0	@united Charging $6500 for biz flight to UK = somewhat egregious. Charging $3 on top for a Sam Adams draft at the United Club is usurious.
2	@united I see. Thanks for explaining.
0	@united Your social listening capabilities are awful if this is the reply for the context in which you were mentioned @stevelord212
0	@united If you follow me I will DM you my phone # which you can call.
2	@united After an hour+ wait, my issue is resolved. I did contact customer service to comment on the wait time. Thanks for contacting me.
2	@united Yes, they did. Must have fixed the broken ramp. Thanks!
0	@united Flight:UA1750 is basically a prison on the runway @ SFO 6delays 4hrs of sitting no water no answers. reminded y I hate this airline
2	@united thanks
1	@united hey, I missed my outbound flight - can I still use my retu ticket?
0	@united says @USAirways  is the final carrier . Us air doesnt have it. I want my bag!!! Not a claim not an im  sorry. I want my clothes!!
0	@united seriously? 2-4 hrs to get bags from IAD intl arvls to carousel 2 for custs w/Cancelled Flightled connects? I understand irrops but ridiculous!
0	@united most terrible flight experience happening to everyone right now on Flight:UA1750 6 delays 4 hrs total missed all my flights now thnx
0	@united @USAirways @AmericanAir @americanone one of you has my bag! Claim 4016688561 and i want it in MGA!!!! Now!!!
0	@united you have failed so uncontrollably today that it's beyond repair. I'm beyond livid with your absolute disregard to operations.
1	@united The Opal Dragon book The Dragon (ALI) has woven his murdering ways from the Philippines to Australia http://t.co/N2fvElcYgz
0	@united A friend traveled via UA1470 today and never got their luggage. What recourse does the person have? Buy clothes and get reimbursed?
0	@united I keep getting kicked to an error message when trying to purchase a flight on http://t.co/p3N2w8JfpS. Have tried at least 4x.
1	@united - any way to get a message to an inteational flight gate at EWR?      Road conditions are horrible trying to get to flight ...
1	@united Hello we are doing a world record attempt on the amount of ball point pens in a collection please could you help with a pen?
0	@united you have a culture issue
0	@united rep wouldn't rebook. This is such a waste of time and poor communication
0	@united my flight is Late Flight due to mechanical issues 3 of 4 flights in past 10 days!
0	@united employees almost seem happy when delivery terrible customer service.
1	@united can I get your service desk # at IAD?
0	@united its 2015. How can my flight from a major city already be Cancelled Flightled 24 hours before departure due to weather??  Backup planes??
2	@united Kurt and the crew on UA1745 were amazing today. They made my son's birthday with their kindness. Hope to fly with them again soon!
0	@united Been on hold on the phone for well over half an hour, waiting to make a reservation change I *wanted* to make online. Help!
0	@united 2/2 Instead, had to wait on plane from Ottawa that never came. Now I'm back home and have to try again tomorrow. Suitcase still lost
0	@united i'm glad u can solve the prob. But my experience remains - will not fly again on #United
0	@united u Cancelled Flighted my flight from IAD to JAX. Was supposed to use plane from BNA but u used that plane for another destination instead. 1/2
0	@United appreciate the early arrival of UA1002, but any chance ORD will ever bring the bags out?
1	@united - it is possible to make a ticket change via Twitter? Traveling inteationally and can't make calls... Thanks in advance!
0	@united A broken luggage and a mild case of food poisoning from UA5 LHR-IAH. Who can I email about this?
0	@united just filled it out. Hope someone responds before we book our next trip.
0	@united friends been sitting in Houston since 7am flight Cancelled Flighted.Still don't have any answers. #BadCustomerService  #$10voucherwhatajoke
0	@united meant changed planes - i hate seating over wing if u wanted I would have booked it - u will get formal complaint
1	@united give me an email address and I'll send the actually screen shot to you.
0	@united u guys did it again changed ages and double booked seats so I had to I've even though I have platinum and the other person none
1	@united also checked email you have on file for me and it is correct
0	@united haven’t before and haven’t this time & have checked spam/junk mail just in case—nothing
0	@united sloppy stuff you don't see anymore - united has raised my expectations - this team was poor
0	@united how long does it take to get a response from your customer service about a complaint done through email?
0	@united no bag tagging, led to many people backing up the aisle to front with bags
0	@united cabin crew were huge offenders, stood as a conversational cluster blocking exiting passengers
0	@united allowing passengers on my flight to block exit of plane
0	@united no wheelchairs
0	@united no commitment to a good tuaround, an operations mgr would have counted a dozen small issues with individual performance
0	@united the nightmare continues... http://t.co/TsvgbrL15f
0	@united this team added 30 mins on tuaround
2	@united as a million miler with UA, and flying almost every week I observe gate and flight crews committed to good operations
0	@united call wait times are over 20 minutes and airport wait times are longer
2	@united thanks, we did.
0	@united yes, I've been waiting for four hours and no one has been able to help me.
2	@united thank you for compensating us for our 4 lost bags. We will fly with you again! #UnitedAirlines
0	@united we are sitting on the runway for 2 hours! It is ridiculous!!
0	@united, no, your service here pretty much ruined my day, but thanks for the weak attempt
0	@united what, you forgot to tell them the flight was coming... Thanks for allowing me to miss my connection
0	@united Such as deodorant, shampoo, toothpaste. Seems like that would be limited to 70oz, correct?
0	@united Why was I forced to check my rollaboard on UA 715? Plenty of room in the overhead next to my seat. http://t.co/5xvNnmLTiW
0	@united please don't take my membership away :(
0	@united. Please get me an economy plus seat. Awful day of 2 Cancelled Flighted flights, after lots of planning.
0	@united has me #stranded (weather NOT to blame). 1hr+ hold to speak to an agent that doesn't understand the concept of time zones, thanks!
1	@united !!!!! YAAYY!!! YAY PROM!!!! http://t.co/DXicoyioxF
0	@united but your system gave my seat away.now I'm 27L Economy! Not Econ + seat. How did you give my plus seat away?
2	@united I JUST ASKED MY BOYFRIEND TO PROM OVER THE LOUDSPEAKER ON FLIGHT 494 HE SAID YES!!!! BEST DAY EVER!!! THANK U SO MUCH!!!!!!
0	@united yep—used that twice; no case id numbers assigned; just tried it again-get screen that says, “thank you for submitting your request”
0	@united please. You moved my seats and lost my upgrade. I had seat 20L. I have a ticket in my hand for 20L
2	So appreciated! @united
2	@united Hmmm...seems like this could be something to be changed to be more #flyerfriendly.
2	@united No problem just follow me back so I can! Thank you!
0	@united any help is appreciated. That's a LOOONG wait for help on something that's not his fault
0	@united my husband is supposed to fly RDU to IAD then IAD to FRA leaving in 2 hours. You Cancelled Flighted his flight and there's a 1hr wait on phone
0	@united is probably the least satisfactory airline I've ever been on. Never fails to disappoint.
2	@united this flight has been amazing. This is the best flight I have ever been on I am not kidding. Service is INCREDIBLE!
0	@united not sure why u call it customer care.  Should be customer we don't care
0	@united who is in charge of making decisions over there? Cancelled Flightling flight UA1150 was unacceptable. I should be in #Belize right now.
0	@united I fly @AmericanAir normally.  This doesn't happen to me with them.  I'll let your flyers provide their own feedback. Thank you.
2	@united the upgrade to first class was a nice way to fix your earlier mistake. Thank you!
0	@united how about plowing the snow at a gate before the plane arrives so we don't sit for 45 minutes after an 8 hr flight.... Fail
1	@united SATURDAY this moing Man dies from Ebola http://t.co/hXVVIS0VWw
2	@united Rhonda C. at Atlanta airport redeemed you guys. She got us straightened out.
0	@united ok so what is being done about my experience? My family had a terrible experience for $1,200. It's kind of like being robbed.Explain
0	@united great job losing one of my six bags on a direct flight.  Don't know how you manage to do it.
0	@united the worst customer service in Denver.
0	@united ruined my day & start trip SFO to GIG. both legs changed, lost my paid upgrade & 200 1st class seat & moved me from Econ + to Econ
1	@united So what's allowed or what's not allowed to be carried in my checked baggage?
0	@united now been on board with no movement for 25 min...wow this experience just keeps getting worse and worse
0	@united have an employee at the gate 15min before boarding like u expect ur customers to. Be a competent company like ur rivals
0	@united No wonder the cabin is filthy. #badservice
0	"@united And then when we asked the stewardess to take the disinfectant wipe as trash she said, ""not with my hands!"" #badservice"
0	@united I need #United to be a better airline!!
0	@united flight was Cancelled Flightled due to mechanical issues but when I ask for cab fare they say it was weather and can't help me
1	@united I haven't booked yet, I'm asking before I book
2	@united Hi there, looks like my connection is delayed too so I'll make it. Thanks!
0	@united Luckily, I had my disinfectant wipes and did your job for you. You're welcome. #badservice
0	@united You really should clean the food and coffee stains off of the area around the seats when new passengers come aboard. Gross!
2	@united cldnt be happier w the many plastic wing pins given to me on flight 494. I love them! Amazing staff! So nice http://t.co/CbV7f3KBKx
1	@united since UA 1226 ORD-EWR is delayed pushing it into meal time does that mean it will be catered with meals in First?
0	@united help? Invest more in your planes and your people and less in stock buybacks and executive pay. Maybe then you would not disappoint.
0	@united ROC flight Cancelled Flightled. Love my snowy drive home with no useful substitutes
1	@united correct?  What's correct?  Sorry I'm lost
0	@united that's a crazy long form! You need something other than a video?
0	@united I hope not to see the same issue on my retu flight tomorrow
0	@united flight just Cancelled Flightled. This is ridiculous
1	@united I'm flying UA but *G with A3
0	@united You shouldn't page o'head that it's best to call 1-800# - on hold 26+ mins
1	@united we have developers flying down tmrw mo. w/45 min layover, there is an earlier flight to have 1.5hr layover, can move them up?
2	@united thanks for the reply.  If you can get me a better seat on my next leg to Munich. That would be nice.
0	@united appreciate getting put on hold for 20min and then getting hung up on because I was requesting help for big group. I'll try #Delta
1	@united Home is Calgary can you get us there without the added expense of accommodations and meals.
0	@united thank you for your reply.  My frustration is that spending a upgrade just puts you on a wait  list.
0	@united @nathankillam or your staff could try not throwing the luggage around.
0	@united 4 of us are stranded   And flying from New Orleans to Huston tonight and we will be stuck there for two days. Rather fly than wait.
0	@united hello I am flying first class and am behind 20 people on zone 1!!!!!  Pls pass on to app dept - you should board 1st class first
2	@united thank you for taking care of my mom and reFlight Booking Problems her flight in phl.
0	@united can't get anyone to deal with me in person. Cowardly customer service, I can't be looked in the eyes by anyone.
0	@united nope. Called, lost the seating preference I paid for, and here I still sit. We'll see what happens w/ my flight Late Flightr.
0	@united stuck in DC trying to get to Denver. The engine shut down twice on us at the terminal. Got any available flights for me?
2	@united Ill check it out, appreciate the response, regardless.
1	@united nope.  no case id either time.
0	@united yes 1427 Cancelled Flightled. Moved to 333. I'll figure out car rental changes and such.
0	@united troubling news, time to raise the bar on legroom! http://t.co/nmbHNGnMkI
2	@united 1632 was phenomenal frm gate (SEA) to gate (IAD)
2	.@united Thanks. Hopefully this is easily resolved.
1	@united A3 Gold. So the inteational baggage limit apply when booked on 1 ticket,even for a domestic leg?  What if I travel with 2 friends?
0	@united terrible travel experience. Traveled 8000 miles roundtrip but two Cancelled Flightlations of short hops cost me two days
0	@united why are you charging people to see the freaking flight map? https://t.co/AgPb45v8wt
0	@United my flight from MCO has been delayed & scheduled to arrive after my connection departs. What options do I have?
0	@united is not a company that values it's customer & after reading tweets to them I'm not the only one who feels that way #lostmybusiness
0	@united I was insulted, disrespected and met with incompetence at every tu how about a voucher for a domestic round trip
0	@united. DAY to IAD and CVG to IAD both Cancelled Flightled by United but all other airlines operating. Friend stuck and now miss intl flight. Help?
1	@united already DM you my conce. Pls check.
0	@united well if you don't want your customers to be frustrated compensate them appropriately when you screw up royally!! #fakesincerity
1	@united I'm aware, I fly a lot :) Just sad I had to change my shoes (boots), ha! #HappyFlight
2	@united I will. Thanks.
0	@united employees are the angriest, angst-iest group of people anywhere (except for Tasha at check-in at IAH.) @dad_or_alive
0	@united But it's doubtful he'll fly United again and he will be traveling a lot as a sales manager covering all of North America
2	@united They finally gave in a let him on. After they threatened to send him back to Vegas on coach. Thnx.
0	@united Worst customer non-service for sure!
0	@united Worst airline ever?
1	@united same flight number different flight. I'm heading to MPLS
1	@united flights taking off from IAD this afteoon?
1	@united I will. I have to get to Bangkok. I have just 17 days to spend with my husband in his mid deployment leave. Like to get there asap
0	@united Just let the employees know that good service and a kind attitude towards customers is vital in this kind of business. Thanks
1	@united and a husband.
0	@united need assistance. Line is out the door and travelling with 3 kids.
0	@united Friend at O'Hare and can't get on flight bc they say no proof he bought 1st class tkt. He has boarding pass.
2	@united gave me a smile today, with a Zero Award... ;-) Computers have some sense of humour :-) http://t.co/JNqNbk7HuT
0	@United Right now at Tropic Air in San Pedro, #Belize. Line out the door. All due to elected & appointed hacks http://t.co/kKEDjNRTWo”
1	@united I take it as a compliment that I was mistaken several times as a member of your staff on my flight... time to remove my scarf :)
0	@united Your new mileage policy is awful. Before, I might have paid slightly more for United because of miles. Now there's no difference.
0	@united can anyone assure me that the aircraft coming to Denver had left it's previous destination? Flight 3618
0	@united yes refund my ticket and give me email address to let u know what happened
0	@united I would like 2 speak @United VP of #CustExp Jimmy Samartzis! I sent a survey/email about my awful flight exp http://t.co/OtFZ7CygUQ
0	@united we are delayed in San Pedro, Belize. We are scheduled to fly out at 3pm from Belize City to Houston. Will you wait please?
0	@united Hello United. You should take care of your call center in Mexico City Office. Terrible attitude from the lady who was helping me.
0	@united Great!  I'm guessing you were Late Flight to open, service is horrible, you're overcharging, and don't care that everyone is miserable.
1	@united I'm glad 1K means something, lol!
0	@united UNBELIEVABLY DISAPPOINTED. DELAY AFTER DELAY. STOP MESSING WITH MY LIFE.
0	@united What a really GREAT & FLATTERING story about you! You should be very proud :) http://t.co/oKtUkjY92O (via @ParachuteGuy)
1	@united I was able to get a seat on earlier flight sfo to ind.  Can you add me to 6pm ord to IND?
0	@united I'm on snowy roads to BWI. I Just called MileagePlus & told flight was Cancelled Flighted 1 1/2 hours ago. I rcvd no notification. Pls help
0	@united I interviewed yesterday as a flight attendant I was the last person the recruiter said they lost my file n came back to interview me
0	@united remember in business, a pleasant experience, means you will tell a friend. A bad experience means you will tell everyone you see
0	@united let me assure you my travel time is 4h2m not 5h2m #timezones #accuratetraveltimes #3rdtimethishashappened http://t.co/e0C9bI09cf
0	@united U BUMS HOW DO U LOSE THE BIGGEST BAG ON THE FLIGHT
0	@united is to airlines as @comcast @XFINITY is to cable/inteet
0	@united customers ✅. Customer service ❌ http://t.co/qP6Aw3nLIP
0	@united great decision making skills flight ops IAH bag makes a 10 minute connection and I don't, flight pushed early. Disappointed!!!!
0	Meanwhile, they fucked my flight. @united: The festivities are already in full swing at the United Fairway Club, overlooking the 17th hole..
0	@united in the process of purchasing ticket, when prices changed. unbelievable. #RipOffs #PriceDiscrimination
0	@united although, I am stranded in Chicago O'Hare for another 8 hours. Any chance your cracker-jack service team could provide a meal?
2	@united All flights Cancelled Flighted :( Trip refunded without difficulty, staff extremely helpful, no complaints! Way to handle bad weather!
0	@united 14 hours after landing in #ATL & I still do not have my bags...which means no clothes or makeup!!! #UnitedAirlines #nothappy
0	@united #bullying in the #workforce not ok. Get gate agents 2 work as a team. 2 against 1 is never cool. #Delays #flights #UnitedAirlines
0	@united really fucked my day up Hilo to LAX 2hr30min delay because of software? missed connection, getting home 8hrs Late Flightr no upgrade nothin
0	@united send someone to the customer service counter in person. DIA concourse B across from gate B36a.
0	@united I'm not sure why I expected anyone to be here http://t.co/bnFlHPXtmw
0	@united this is not true. Gate agents 100% caused this. And we're not helpful. Thanks for making me miss connection!! http://t.co/xAIzW2isml
1	@united Yes. Luckily I was there.
0	@united it's my 21st birthday and my sister is coming to celebrate but her flights keep Cancelled Flighting PLZ do all you can to get her here!!!!
0	@united what's the hold up with flight 6475 from SLC to DEN??
0	@united DEN-PHX flight tomorrow Cancelled Flighted. Asked for oveight 2nite in LAX/SNA. Told not without paying. That's wrong
1	@united can you please follow for a DM?
2	@united thank you for the help!!
0	@united Yeah that didn't happen!
0	@united Why do I still not have my bags? They arrived @10AM &website says they're still at the airport..2 1/2 hours Late Flightr???!! #nothappy
0	@United had a maintenance issue. Stuck in Geneva with meal voucher that won't even cover a pLate Flight of spaghetti. Really.
0	@united Hate when I get bumped out of the seat I've selected (& empty row) and moved to another seat (non-empty). #1K #flt803 #nonupgrade!
